abs_tol,IIDStdUniform_solution,IIDStdGaussian_solution,Lattice_solution,Sobol_solution,IIDStdUniform_time,IIDStdGaussian_time,Lattice_time,Sobol_time,IIDStdUniform_n,IIDStdGaussian_n,Lattice_n,Sobol_n
0.0042,2.169252121278946,2.1666174374082283,2.168164941263423,2.168315342965458,0.7344989776611328,0.19989752769470215,0.009913921356201172,0.012850522994995117,2324237.0,2414625.0,512.0,512.0
0.0044,2.1685886015967584,2.167290753660083,2.168164941263423,2.168315342965458,0.6631722450256348,0.18219637870788574,0.009858369827270508,0.012798547744750977,2117790.0,2200148.0,512.0,512.0
0.0046,2.169049474809591,2.167810467177449,2.168164941263423,2.168315342965458,0.6107676029205322,0.16764402389526367,0.009779930114746094,0.01283717155456543,1937682.0,2013034.0,512.0,512.0
0.0048,2.1695318922234477,2.1679588198084603,2.168164941263423,2.168315342965458,0.5739343166351318,0.152540922164917,0.009821176528930664,0.012745857238769531,1779614.0,1848818.0,512.0,512.0
0.005,2.1694278909710727,2.1684096614545805,2.168164941263423,2.168315342965458,0.5194685459136963,0.1410832405090332,0.010053873062133789,0.012969732284545898,1640132.0,1703911.0,512.0,512.0
0.0052,2.1691563122618387,2.1685888572402723,2.168164941263423,2.168315342965458,0.49124932289123535,0.12892436981201172,0.010077953338623047,0.01321721076965332,1516433.0,1575400.0,512.0,512.0
0.0054,2.169083412455324,2.16849755953312,2.168164941263423,2.168315342965458,0.44715046882629395,0.12090778350830078,0.00974416732788086,0.013087987899780273,1406222.0,1460902.0,512.0,512.0
0.0056,2.168972643121608,2.167753592647223,2.168164941263423,2.168315342965458,0.40955209732055664,0.11403036117553711,0.009763956069946289,0.01296234130859375,1307608.0,1358451.0,512.0,512.0
0.0058,2.1690081502267082,2.16777579813412,2.168164941263423,2.168315342965458,0.38868236541748047,0.10761690139770508,0.010020971298217773,0.013051271438598633,1219017.0,1266415.0,512.0,512.0
0.006,2.169030119965763,2.167752578677938,2.168164941263423,2.168315342965458,0.36220765113830566,0.10024428367614746,0.009866952896118164,0.013108968734741211,1139137.0,1183428.0,512.0,512.0
0.0062,2.169312423315262,2.1674433547219047,2.168164941263423,2.168315342965458,0.3378562927246094,0.09435081481933594,0.010012149810791016,0.013129234313964844,1066863.0,1108342.0,512.0,512.0
0.0064,2.1695169111245405,2.167111722692734,2.168164941263423,2.168315342965458,0.3172423839569092,0.08782434463500977,0.009843587875366211,0.013103008270263672,1001257.0,1040184.0,512.0,512.0
0.0066,2.1691174518869922,2.1688567657147484,2.168164941263423,2.168315342965458,0.3002970218658447,0.08170318603515625,0.010210514068603516,0.013417959213256836,941525.0,978128.0,512.0,512.0
0.0068,2.169201036949444,2.1696277690461585,2.168164941263423,2.168315342965458,0.28304243087768555,0.07694888114929199,0.010255813598632812,0.013347148895263672,886985.0,921467.0,512.0,512.0
0.007,2.1692096766229443,2.170524197543422,2.168164941263423,2.168315342965458,0.264631986618042,0.07233715057373047,0.009934425354003906,0.01404261589050293,837053.0,869593.0,512.0,512.0
0.0072,2.170351307370157,2.1697862515240014,2.168164941263423,2.168315342965458,0.2537815570831299,0.06887006759643555,0.01009058952331543,0.013382434844970703,791224.0,821981.0,512.0,512.0
0.0074,2.171065884006814,2.1698150549414867,2.168164941263423,2.168315342965458,0.23998546600341797,0.06514406204223633,0.010283470153808594,0.013225555419921875,749061.0,778178.0,512.0,512.0
0.0076,2.171739217195895,2.170089762269375,2.168164941263423,2.168315342965458,0.22875285148620605,0.06119108200073242,0.010148286819458008,0.013606071472167969,710182.0,737787.0,512.0,512.0
0.0078,2.172123019096198,2.169642952333849,2.168164941263423,2.168315342965458,0.21534943580627441,0.05829882621765137,0.010280370712280273,0.01352691650390625,674255.0,700462.0,512.0,512.0
0.008,2.1725196598188585,2.169844423642484,2.168164941263423,2.168315342965458,0.20883822441101074,0.05588674545288086,0.01011967658996582,0.013261556625366211,640989.0,665902.0,512.0,512.0
0.0082,2.173842183421985,2.1705160351909814,2.168164941263423,2.168315342965458,0.19973063468933105,0.05269002914428711,0.010448217391967773,0.013401031494140625,610127.0,633840.0,512.0,512.0
0.008400000000000001,2.1731657011456833,2.170508242648706,2.168164941263423,2.168315342965458,0.18987321853637695,0.050362586975097656,0.010076761245727539,0.013542413711547852,581444.0,604041.0,512.0,512.0
0.008600000000000002,2.1731537096727043,2.169866832896762,2.168164941263423,2.168315342965458,0.18217849731445312,0.04775738716125488,0.009990930557250977,0.01344442367553711,554738.0,576296.0,512.0,512.0
0.0088,2.173947279488561,2.1698356495291495,2.168164941263423,2.168315342965458,0.1718578338623047,0.04616999626159668,0.01047658920288086,0.013370990753173828,529832.0,550421.0,512.0,512.0
0.009000000000000001,2.1745624411145963,2.1696003109638955,2.168164941263423,2.168315342965458,0.16627168655395508,0.043807268142700195,0.010416507720947266,0.01339268684387207,506568.0,526253.0,512.0,512.0
0.009200000000000002,2.1740867896776854,2.1704405165954026,2.168164941263423,2.168315342965458,0.155198335647583,0.04174375534057617,0.010440349578857422,0.013650894165039062,484805.0,503643.0,512.0,512.0
0.0094,2.174191277313581,2.170025832855239,2.168164941263423,2.168315342965458,0.14906644821166992,0.03979945182800293,0.010580062866210938,0.013382434844970703,464416.0,482461.0,512.0,512.0
0.009600000000000001,2.1748833079504544,2.170641858752934,2.168164941263423,2.168315342965458,0.1420142650604248,0.03847789764404297,0.010423421859741211,0.013265371322631836,445288.0,462589.0,512.0,512.0
0.009800000000000001,2.17435884232262,2.169820326798181,2.168164941263423,2.168315342965458,0.13728618621826172,0.03681826591491699,0.010746955871582031,0.013356447219848633,427319.0,443921.0,512.0,512.0
0.01,2.174070464802069,2.1695954473249257,2.167987289199432,2.168315342965458,0.13145089149475098,0.035444021224975586,0.006560564041137695,0.013318300247192383,410417.0,426362.0,256.0,512.0
0.0102,2.1735255749484823,2.170106720555979,2.167987289199432,2.168315342965458,0.12659192085266113,0.03387784957885742,0.006678342819213867,0.013332605361938477,394500.0,409826.0,256.0,512.0
0.010400000000000001,2.174765930062969,2.1699141867843856,2.167987289199432,2.1656629574250834,0.12398028373718262,0.03231382369995117,0.006609678268432617,0.00991058349609375,379493.0,394234.0,256.0,256.0
0.010600000000000002,2.174906900045812,2.1703865323974907,2.167987289199432,2.1656629574250834,0.118865966796875,0.03170609474182129,0.006628513336181641,0.010138273239135742,365326.0,379517.0,256.0,256.0
0.0108,2.173967893954181,2.1705450770504098,2.167987289199432,2.1656629574250834,0.11515140533447266,0.030138254165649414,0.00677800178527832,0.009977579116821289,351940.0,365610.0,256.0,256.0
0.011000000000000001,2.174792625660245,2.169963515608233,2.167987289199432,2.1656629574250834,0.11075663566589355,0.028921842575073242,0.006919145584106445,0.009794950485229492,339277.0,352454.0,256.0,256.0
0.011200000000000002,2.1754554116360194,2.1694974831631635,2.167987289199432,2.1656629574250834,0.10709714889526367,0.02846693992614746,0.006647586822509766,0.009775400161743164,327286.0,339997.0,256.0,256.0
0.0114,2.17646467707441,2.1690300222024756,2.167987289199432,2.1656629574250834,0.10309529304504395,0.02712702751159668,0.006558418273925781,0.01007986068725586,315921.0,328190.0,256.0,256.0
0.011600000000000001,2.17738684261302,2.168997224886661,2.167987289199432,2.1656629574250834,0.09996247291564941,0.02637505531311035,0.006600141525268555,0.009893655776977539,305139.0,316988.0,256.0,256.0
0.011800000000000001,2.1766432446187896,2.1682130749594477,2.167987289199432,2.1656629574250834,0.09496521949768066,0.02553558349609375,0.006604909896850586,0.010072946548461914,294900.0,306351.0,256.0,256.0
0.012,2.1770168618402574,2.1693171343411617,2.167987289199432,2.1656629574250834,0.09332633018493652,0.024352312088012695,0.0065920352935791016,0.009878158569335938,285169.0,296241.0,256.0,256.0
0.0122,2.177264136630707,2.1695315419557986,2.167987289199432,2.1656629574250834,0.09070587158203125,0.023967266082763672,0.0067331790924072266,0.010166645050048828,275912.0,286625.0,256.0,256.0
0.012400000000000001,2.177383991194337,2.17069582015512,2.167987289199432,2.1656629574250834,0.08661389350891113,0.022821903228759766,0.006651878356933594,0.010276317596435547,267100.0,277470.0,256.0,256.0
0.012600000000000002,2.177964530990507,2.1710579293132546,2.167987289199432,2.1656629574250834,0.08495092391967773,0.0225679874420166,0.006495952606201172,0.009752988815307617,258704.0,268747.0,256.0,256.0
0.0128,2.179090394956737,2.170808118939138,2.167987289199432,2.1656629574250834,0.08182239532470703,0.021389007568359375,0.006793022155761719,0.010036230087280273,250699.0,260430.0,256.0,256.0
0.013000000000000001,2.1795782406930315,2.170956845142365,2.167987289199432,2.1656629574250834,0.07925128936767578,0.021070480346679688,0.006716489791870117,0.01024937629699707,243060.0,252494.0,256.0,256.0
0.013200000000000002,2.1782538316323534,2.1722429678357704,2.167987289199432,2.1656629574250834,0.07812094688415527,0.02016735076904297,0.006833314895629883,0.009827852249145508,235766.0,244916.0,256.0,256.0
0.0134,2.1786139742578734,2.172203213288079,2.167987289199432,2.1656629574250834,0.07735705375671387,0.019817590713500977,0.006784915924072266,0.009766817092895508,228796.0,237675.0,256.0,256.0
0.013600000000000001,2.179092420775335,2.1713081510045575,2.167987289199432,2.1656629574250834,0.07365608215332031,0.01918172836303711,0.006478548049926758,0.009901762008666992,222131.0,230751.0,256.0,256.0
0.013800000000000002,2.178838471290499,2.1709722551761543,2.167987289199432,2.1656629574250834,0.07084012031555176,0.018458127975463867,0.006687641143798828,0.010117292404174805,215754.0,224126.0,256.0,256.0
0.014000000000000002,2.178338002876792,2.171966902852915,2.167987289199432,2.1656629574250834,0.07062482833862305,0.018039464950561523,0.006877899169921875,0.009899616241455078,209648.0,217783.0,256.0,256.0
0.0142,2.177775886935535,2.17120466453574,2.167987289199432,2.1656629574250834,0.06743192672729492,0.020590782165527344,0.006806850433349609,0.010177373886108398,203798.0,211705.0,256.0,256.0
0.014400000000000001,2.1777677872352155,2.1720069937686746,2.167987289199432,2.1656629574250834,0.07222294807434082,0.017028093338012695,0.006645917892456055,0.009747505187988281,198190.0,205880.0,256.0,256.0
0.014600000000000002,2.179590879289575,2.1713118521097066,2.167987289199432,2.1656629574250834,0.06347441673278809,0.01663970947265625,0.006563425064086914,0.010359048843383789,192812.0,200292.0,256.0,256.0
0.0148,2.1791001126185354,2.170699070039717,2.167987289199432,2.1656629574250834,0.06322455406188965,0.01624011993408203,0.0067598819732666016,0.01006007194519043,187650.0,194929.0,256.0,256.0
0.015000000000000001,2.178995522401728,2.1703096128495947,2.167987289199432,2.1656629574250834,0.06403517723083496,0.015724897384643555,0.0065495967864990234,0.009835481643676758,182692.0,189779.0,256.0,256.0
0.015200000000000002,2.179230308471226,2.170692618249785,2.167987289199432,2.1656629574250834,0.06237077713012695,0.015706300735473633,0.006530284881591797,0.009821414947509766,177930.0,184831.0,256.0,256.0
0.0154,2.1784410989707736,2.1732282219103003,2.167987289199432,2.1656629574250834,0.0623316764831543,0.01546168327331543,0.006458759307861328,0.010273933410644531,173352.0,180075.0,256.0,256.0
0.015600000000000001,2.177579106821934,2.174570154059414,2.167987289199432,2.1656629574250834,0.057065725326538086,0.014759540557861328,0.00645756721496582,0.009855031967163086,168948.0,175500.0,256.0,256.0
0.0158,2.177615328017501,2.1744659890314098,2.167987289199432,2.1656629574250834,0.0567784309387207,0.014875411987304688,0.006658315658569336,0.010285139083862305,164711.0,171098.0,256.0,256.0
0.016,2.1784195637258663,2.174947574180035,2.167987289199432,2.1656629574250834,0.05439877510070801,0.014261007308959961,0.006876707077026367,0.010309219360351562,160632.0,166860.0,256.0,256.0
0.0162,2.1793955932369538,2.174762058252583,2.167987289199432,2.1656629574250834,0.05295515060424805,0.014233827590942383,0.00693964958190918,0.010384082794189453,156702.0,162778.0,256.0,256.0
0.016399999999999998,2.17701619854028,2.1743879230684584,2.167987289199432,2.1656629574250834,0.05284571647644043,0.013970136642456055,0.006987571716308594,0.010320186614990234,152916.0,158844.0,256.0,256.0
0.0166,2.1773816113983813,2.1743266561057335,2.167987289199432,2.1656629574250834,0.05419588088989258,0.01386404037475586,0.00704503059387207,0.010140419006347656,149266.0,155052.0,256.0,256.0
0.0168,2.177381039809884,2.1740275099169013,2.167987289199432,2.1656629574250834,0.052852630615234375,0.013150215148925781,0.0068247318267822266,0.009916067123413086,145745.0,151395.0,256.0,256.0
0.017,2.179119176952812,2.1745082391602972,2.167987289199432,2.1656629574250834,0.04816102981567383,0.01276087760925293,0.006733894348144531,0.009998321533203125,142348.0,147865.0,256.0,256.0
0.0172,2.1792601830438194,2.1741897979997846,2.167987289199432,2.1656629574250834,0.04755449295043945,0.012278556823730469,0.006668806076049805,0.010155439376831055,139069.0,144458.0,256.0,256.0
0.0174,2.1795586466281898,2.1740188483071994,2.167987289199432,2.1656629574250834,0.0475001335144043,0.012181520462036133,0.006870269775390625,0.010324954986572266,135902.0,141168.0,256.0,256.0
0.0176,2.178612917719963,2.1740862198423905,2.167987289199432,2.16545606841405,0.045892953872680664,0.013242006301879883,0.007694721221923828,0.008853912353515625,132842.0,137990.0,256.0,128.0
0.0178,2.179124221665571,2.174014230995662,2.167987289199432,2.16545606841405,0.04894256591796875,0.01244044303894043,0.007277011871337891,0.008338689804077148,129885.0,134918.0,256.0,128.0
0.018,2.1800828357414392,2.1735430540159157,2.167987289199432,2.16545606841405,0.04560112953186035,0.011784791946411133,0.006919145584106445,0.007952451705932617,127026.0,131948.0,256.0,128.0
0.0182,2.180055689920765,2.173686028921912,2.167987289199432,2.16545606841405,0.04366779327392578,0.011194229125976562,0.006964921951293945,0.007903337478637695,124261.0,129075.0,256.0,128.0
0.0184,2.1802851704138173,2.1731582188719685,2.167987289199432,2.16545606841405,0.04353809356689453,0.011266946792602539,0.0069122314453125,0.007950544357299805,121586.0,126295.0,256.0,128.0
0.0186,2.1791081609443697,2.1738794080861052,2.167987289199432,2.16545606841405,0.04156160354614258,0.01061105728149414,0.0068187713623046875,0.008224725723266602,118996.0,123605.0,256.0,128.0
0.0188,2.179251210771251,2.1732018619163807,2.167987289199432,2.16545606841405,0.04015231132507324,0.01092839241027832,0.006834268569946289,0.008265018463134766,116488.0,121000.0,256.0,128.0
0.019,2.1800550012106092,2.172746466534659,2.167987289199432,2.16545606841405,0.040163278579711914,0.010029315948486328,0.006804704666137695,0.008138418197631836,114060.0,118476.0,256.0,128.0
0.0192,2.179614927224395,2.172946997098795,2.167987289199432,2.16545606841405,0.04271125793457031,0.012260913848876953,0.008443117141723633,0.00936126708984375,111706.0,116032.0,256.0,128.0
0.0194,2.17975995391606,2.1730834424001046,2.167987289199432,2.16545606841405,0.0411229133605957,0.010600090026855469,0.007300853729248047,0.009051084518432617,109426.0,113662.0,256.0,128.0
0.0196,2.1806318980878476,2.175202988134941,2.167987289199432,2.16545606841405,0.03743290901184082,0.010499954223632812,0.007233619689941406,0.008351802825927734,107214.0,111365.0,256.0,128.0
0.019799999999999998,2.1799930327786017,2.1743220272002763,2.167987289199432,2.16545606841405,0.038356781005859375,0.010362625122070312,0.007291555404663086,0.008623361587524414,105069.0,109136.0,256.0,128.0
0.02,2.179154080362477,2.1737793900024736,2.167987289199432,2.16545606841405,0.036061763763427734,0.009819984436035156,0.00722813606262207,0.008572101593017578,102989.0,106975.0,256.0,128.0
0.0202,2.1799091100477046,2.1739851583403085,2.167987289199432,2.16545606841405,0.03616619110107422,0.009106636047363281,0.0071675777435302734,0.00849461555480957,100970.0,104877.0,256.0,128.0
0.0204,2.1806703875847746,2.1737029610118186,2.167987289199432,2.16545606841405,0.03280949592590332,0.00911712646484375,0.007280588150024414,0.008566141128540039,99009.0,102841.0,256.0,128.0
0.0206,2.182009202550988,2.1738515077738825,2.167987289199432,2.16545606841405,0.032586097717285156,0.009795665740966797,0.007854700088500977,0.009194374084472656,97106.0,100864.0,256.0,128.0
0.0208,2.1841632322870543,2.175036267280004,2.167987289199432,2.16545606841405,0.03750872611999512,0.010609149932861328,0.008648395538330078,0.009605884552001953,95258.0,98943.0,256.0,128.0
0.021,2.18490484768909,2.174695868014711,2.167987289199432,2.16545606841405,0.03696751594543457,0.009545564651489258,0.007838249206542969,0.009237289428710938,93461.0,97077.0,256.0,128.0
0.0212,2.1868520343954585,2.1736018512083906,2.167987289199432,2.16545606841405,0.032231807708740234,0.008481979370117188,0.007048845291137695,0.008380889892578125,91716.0,95264.0,256.0,128.0
0.0214,2.1860333877421856,2.1724307499214004,2.167987289199432,2.16545606841405,0.03084087371826172,0.00912618637084961,0.00711822509765625,0.008409738540649414,90019.0,93501.0,256.0,128.0
0.0216,2.187067855429658,2.1723808689376987,2.167987289199432,2.16545606841405,0.03200984001159668,0.00930333137512207,0.007868766784667969,0.0087890625,88369.0,91787.0,256.0,128.0
0.0218,2.18839962280932,2.173010474769279,2.167987289199432,2.16545606841405,0.033225059509277344,0.008805513381958008,0.007911205291748047,0.00923013687133789,86765.0,90120.0,256.0,128.0
0.022,2.1905170446170565,2.1736117929019763,2.1684647468548195,2.16545606841405,0.03151106834411621,0.008757829666137695,0.00513911247253418,0.00871729850769043,85204.0,88498.0,128.0,128.0
0.0222,2.191522306758425,2.1711675757867486,2.1684647468548195,2.16545606841405,0.02860283851623535,0.007694244384765625,0.00476527214050293,0.00841069221496582,83685.0,86920.0,128.0,128.0
0.0224,2.191809085299852,2.171973587133324,2.1684647468548195,2.16545606841405,0.02798748016357422,0.007787942886352539,0.0049686431884765625,0.008578300476074219,82206.0,85384.0,128.0,128.0
0.0226,2.192751777084317,2.1707652913858455,2.1684647468548195,2.16545606841405,0.0283203125,0.007789134979248047,0.004970073699951172,0.008881807327270508,80766.0,83888.0,128.0,128.0
0.0228,2.1914439824375043,2.1711166626625014,2.1684647468548195,2.16545606841405,0.027014732360839844,0.007949113845825195,0.005068302154541016,0.008740663528442383,79365.0,82432.0,128.0,128.0
0.023,2.18920461441325,2.17148767530916,2.1684647468548195,2.16545606841405,0.02777576446533203,0.007892608642578125,0.005152463912963867,0.009067773818969727,77999.0,81013.0,128.0,128.0
0.0232,2.189584671942855,2.171008518394511,2.1684647468548195,2.16545606841405,0.02657914161682129,0.007605791091918945,0.004984855651855469,0.00872349739074707,76669.0,79631.0,128.0,128.0
0.0234,2.189103805689548,2.1700782800099887,2.1684647468548195,2.16545606841405,0.02553558349609375,0.007151603698730469,0.005012035369873047,0.008966922760009766,75373.0,78285.0,128.0,128.0
0.0236,2.187728911786871,2.169829227921858,2.1684647468548195,2.16545606841405,0.02623295783996582,0.007283449172973633,0.005048274993896484,0.00899958610534668,74109.0,76972.0,128.0,128.0
0.023799999999999998,2.18883467212242,2.170028199596244,2.1684647468548195,2.16545606841405,0.02618694305419922,0.008226394653320312,0.005530357360839844,0.009467840194702148,72878.0,75692.0,128.0,128.0
0.024,2.1886445977854234,2.170909771657814,2.1684647468548195,2.16545606841405,0.02605438232421875,0.008918285369873047,0.005617380142211914,0.009697914123535156,71677.0,74445.0,128.0,128.0
0.0242,2.1887704760829934,2.171385420485889,2.1684647468548195,2.16545606841405,0.0254824161529541,0.008264780044555664,0.005561113357543945,0.010131359100341797,70505.0,73228.0,128.0,128.0
0.0244,2.188877500885033,2.1711840117592565,2.1684647468548195,2.16545606841405,0.024368762969970703,0.007029294967651367,0.0051348209381103516,0.008992433547973633,69362.0,72041.0,128.0,128.0
0.0246,2.1887657505845874,2.169419332056621,2.1684647468548195,2.16545606841405,0.023712873458862305,0.006418466567993164,0.004869699478149414,0.00888681411743164,68247.0,70882.0,128.0,128.0
0.0248,2.1876957816276663,2.170873682470689,2.1684647468548195,2.16545606841405,0.023295164108276367,0.007698535919189453,0.0054781436920166016,0.009506702423095703,67159.0,69752.0,128.0,128.0
0.025,2.186061938814535,2.1709128377505285,2.1684647468548195,2.16545606841405,0.02433466911315918,0.007398366928100586,0.005140781402587891,0.009049654006958008,66097.0,68648.0,128.0,128.0
0.0252,2.1856839808957895,2.1716065433866327,2.1684647468548195,2.16545606841405,0.02455925941467285,0.006477832794189453,0.0049817562103271484,0.008954524993896484,65060.0,67571.0,128.0,128.0
0.0254,2.185133007785277,2.1716234428604384,2.1684647468548195,2.16545606841405,0.0228424072265625,0.0065784454345703125,0.0051081180572509766,0.008791685104370117,64048.0,66519.0,128.0,128.0
0.0256,2.18207257673147,2.1724070586989437,2.1684647468548195,2.16545606841405,0.024105072021484375,0.006577491760253906,0.00524139404296875,0.009078741073608398,63059.0,65492.0,128.0,128.0
0.0258,2.180368112785458,2.1732151642468382,2.1684647468548195,2.16545606841405,0.02239203453063965,0.006806373596191406,0.005305290222167969,0.00933694839477539,62093.0,64488.0,128.0,128.0
0.026,2.181047364726437,2.1731875463147308,2.1684647468548195,2.16545606841405,0.02128005027770996,0.006810188293457031,0.00494694709777832,0.008935689926147461,61149.0,63508.0,128.0,128.0
0.0262,2.1805565939585305,2.174040631459933,2.1684647468548195,2.16545606841405,0.021413087844848633,0.006694316864013672,0.00526118278503418,0.009011268615722656,60227.0,62550.0,128.0,128.0
0.0264,2.1800225367659154,2.1734252007901484,2.1684647468548195,2.16545606841405,0.021849393844604492,0.007188558578491211,0.005724906921386719,0.009868383407592773,59326.0,61613.0,128.0,128.0
0.0266,2.182493484033043,2.174530191553991,2.1684647468548195,2.16545606841405,0.021540164947509766,0.006013393402099609,0.005333900451660156,0.009557485580444336,58445.0,60698.0,128.0,128.0
0.0268,2.1829743827375014,2.1737935016468075,2.1684647468548195,2.16545606841405,0.02101278305053711,0.005938291549682617,0.005182504653930664,0.008935928344726562,57583.0,59803.0,128.0,128.0
0.027,2.182609038838375,2.172321801701613,2.1684647468548195,2.16545606841405,0.020365238189697266,0.0067708492279052734,0.005448579788208008,0.00944828987121582,56741.0,58928.0,128.0,128.0
0.0272,2.1826781019207377,2.171355392898204,2.1684647468548195,2.16545606841405,0.01884770393371582,0.0056226253509521484,0.005139589309692383,0.008855819702148438,55917.0,58072.0,128.0,128.0
0.0274,2.1815483735172583,2.171818480222837,2.1684647468548195,2.16545606841405,0.018886804580688477,0.00542759895324707,0.0050411224365234375,0.009165763854980469,55111.0,57235.0,128.0,128.0
0.0276,2.180852808734888,2.173483880151079,2.1684647468548195,2.16545606841405,0.019579648971557617,0.006131172180175781,0.005150556564331055,0.009224176406860352,54323.0,56416.0,128.0,128.0
0.027800000000000002,2.1816038363872847,2.174448396089038,2.1684647468548195,2.16545606841405,0.018668651580810547,0.005471944808959961,0.005683183670043945,0.009926319122314453,53551.0,55614.0,128.0,128.0
0.028,2.1815138947971344,2.1742856192365045,2.1684647468548195,2.16545606841405,0.02081012725830078,0.005766630172729492,0.005792379379272461,0.00982046127319336,52796.0,54830.0,128.0,128.0
0.0282,2.1822740990591467,2.172674754093349,2.1684647468548195,2.16545606841405,0.019344091415405273,0.005780935287475586,0.005361080169677734,0.009705543518066406,52057.0,54062.0,128.0,128.0
0.0284,2.1833000583635336,2.1725820576714803,2.1684647468548195,2.16545606841405,0.017709732055664062,0.00555109977722168,0.005106925964355469,0.009146928787231445,51334.0,53311.0,128.0,128.0
0.0286,2.182287760379305,2.1723329287570112,2.171711638368998,2.16545606841405,0.01810741424560547,0.0053136348724365234,0.0037262439727783203,0.009306669235229492,50626.0,52575.0,64.0,128.0
0.0288,2.183787742811229,2.172087190178375,2.171711638368998,2.16545606841405,0.018007516860961914,0.005631685256958008,0.00363922119140625,0.009175300598144531,49932.0,51854.0,64.0,128.0
0.029,2.1835202103788385,2.1711229620033397,2.171711638368998,2.16545606841405,0.01713085174560547,0.0053102970123291016,0.003367900848388672,0.00984811782836914,49253.0,51149.0,64.0,128.0
0.0292,2.1832980199276117,2.169414328355186,2.171711638368998,2.16545606841405,0.017172574996948242,0.00589752197265625,0.003591775894165039,0.009217977523803711,48587.0,50457.0,64.0,128.0
0.0294,2.1830483269166234,2.169439801957291,2.171711638368998,2.16545606841405,0.016831159591674805,0.005262136459350586,0.0035753250122070312,0.009694337844848633,47935.0,49780.0,64.0,128.0
