2.592773437499999592e-04,3.921539674903423006e-04
4.565429687500001344e-05,5.817407108826009102e-05
1.354980468749999577e-04,1.954278579896342257e-04
-1.513671874999994839e-04,-3.333468104159111262e-04
1.472167968749997513e-04,2.523511908590275808e-04
2.968749999999999384e-04,5.043872645015567459e-04
2.460937500000000017e-04,3.883564452973396037e-04
2.143554687500000278e-04,3.182558124384396382e-04
4.958496093750000338e-04,7.104579504055297257e-04
4.125976562500041612e-05,-4.522150928493954419e-06
3.708496093750001396e-04,5.281578204263785454e-04
1.987304687500003120e-04,3.408725154906162153e-04
2.978515625000010777e-05,8.045345964595778060e-05
1.276855468749997339e-04,2.009087758252043406e-04
9.252929687500013639e-05,1.089678345740876695e-04
3.515624999999967886e-05,7.827365879265694298e-05
9.985351562500046816e-05,1.346362327576192119e-04
1.064453125000000132e-04,1.898536518211636401e-04
8.959960937500002537e-05,1.453174490646595674e-04
1.357421875000001206e-04,1.953122589272538270e-04
1.245117187500000564e-04,1.886364151693834651e-04
1.232910156250001095e-04,1.945720102272416676e-04
2.075195312500007264e-05,1.423295086151873598e-05
1.386718750000000147e-04,2.058702107184810543e-04
2.653808593750000460e-04,3.433538901085994750e-04
1.337890625000000104e-04,2.149275363540694588e-04
9.130859375000176161e-05,7.110229877969659242e-05
1.362304687499993892e-04,1.967254041120710881e-04
2.023925781249999629e-04,3.294178166249992650e-04
1.359863281249999039e-04,2.301949188668191387e-04
1.271972656250000046e-04,1.986556123898700434e-04
1.328125000000000095e-04,2.551881773071849359e-04
-7.617187500000082660e-05,-1.665469436536792325e-04
-7.568359374999844092e-06,-6.043412853479288721e-05
1.000976562500025284e-05,-1.896328806350348548e-05
1.362304687499998499e-04,2.043205299847200324e-04
1.179199218749999421e-04,1.876407568013568655e-04
4.946289062499998430e-04,7.934433701480119719e-04
5.932617187500002559e-05,1.240712190430383853e-04
2.185058593749998146e-04,3.434958867449850882e-04
3.073730468750008964e-04,5.100729152366875220e-04
1.667480468750002565e-04,2.136623842670555551e-04
-1.416015625000020231e-05,-1.073599805706162275e-05
2.653808593750000460e-04,3.433538901085994750e-04
1.328125000000021779e-04,9.951110741374406734e-05
2.773437499999994874e-04,4.269079210948486386e-04
1.120605468750000453e-04,1.811147165762689584e-04
1.750488281249998573e-04,2.213980594477371350e-04
3.991699218750000564e-04,5.750541470270619394e-04
1.257324218749999490e-04,1.857630199473982830e-04
-1.196289062500002960e-04,-1.599175683993911737e-04
2.194824218749994360e-04,2.982757404695235599e-04
2.280273437499997146e-04,2.777165091576494277e-04
1.523437500000000269e-04,2.068585007803767245e-04
-8.300781250000004662e-05,-9.772715251341982940e-05
6.103515625000008132e-05,7.706202911788726168e-05
4.328613281249998695e-04,6.130865844178332372e-04
1.413574218750000713e-04,1.959516884673379164e-04
2.202148437499998974e-04,3.366055758260062553e-04
3.942871093749990763e-04,4.978982199745334708e-04
1.159667968750000488e-04,1.748119510419122188e-04
8.764648437500013206e-05,1.261783210959348451e-04
-3.222656249999916126e-05,-1.036727113938332384e-04
1.472167968749997513e-04,2.523511908590275808e-04
2.392578124999999686e-04,3.762010445164442403e-04
2.187499999999998690e-04,3.355838236597975138e-04
2.194824218749999510e-04,3.452634780912330024e-04
1.149902343749998311e-04,1.317452891065987750e-04
1.389160156250002318e-04,2.150699231134778800e-04
1.293945312500014702e-05,3.047508261613341221e-05
2.343750000000121344e-05,-2.661709603244918378e-06
7.495117187500001236e-05,1.055434976081451076e-04
2.221679687500000076e-04,3.356556638467993333e-04
1.787109374999999148e-04,2.281868070098567406e-04
-3.564453125000073639e-05,-5.754616417492886774e-05
3.369140625000030097e-05,-4.135868179702217960e-05
1.398925781249999074e-04,2.210213960698811941e-04
3.662109374999352731e-06,-4.183227965991794667e-05
1.474609375000000226e-04,2.397988636406255913e-04
4.394531249999979509e-05,1.048789488904714948e-04
-5.126953125000012685e-05,-6.946764398199677462e-05
1.296386718749998441e-04,1.928716577114396769e-04
2.416992187499999707e-04,3.621832268356141196e-04
8.032226562500001713e-05,2.218083237169434299e-04
1.052246093750000935e-04,1.416571987662060793e-04
1.433105468749998020e-04,1.875816554288926158e-04
-1.757812500000015114e-05,-3.289636764660600760e-05
1.511230468749996463e-04,2.308655124301793094e-04
7.163085937500010157e-04,1.258580248926196524e-03
2.092285156249997793e-04,3.489353641421334175e-04
1.601562499999997899e-04,2.158427675894223057e-04
1.618652343749997914e-04,2.227048268677793257e-04
1.979980468750000674e-04,3.670972604163827251e-04
1.318359375000003068e-04,2.463833157224993350e-04
1.889648437499998968e-04,2.799790498834052650e-04
2.595214843750000408e-04,4.628958246756346984e-04
9.667968749999984192e-05,1.022388778531176101e-04
1.259765625000000035e-04,1.778047484367299030e-04
1.760253906249999395e-04,3.104610407682501525e-04
1.166992187499999410e-04,1.730678683289404367e-04
1.015624999999999818e-04,1.596627620164125659e-04
9.985351562500090184e-05,1.502401958893874456e-04
-1.757812500000034087e-05,1.486046527975742318e-04
9.643554687499992302e-05,1.443151566387602881e-04
1.838378906249997296e-04,2.672622211561987587e-04
2.473144531250004094e-04,3.679059545646407871e-04
1.337890625000000104e-04,1.805157008401091071e-04
1.423339843749999096e-04,1.885551150894457587e-04
4.248046874999999707e-05,7.600903562373686735e-05
1.423339843749998554e-04,2.401068404670072371e-04
1.601562500000000338e-04,2.822551038764612255e-04
2.072753906249999673e-04,3.288343477451182535e-04
1.599121093749996541e-04,2.863866907639084944e-04
8.105468749999996357e-05,1.057394499098152259e-04
7.031249999999998656e-04,9.433922413170773603e-04
1.193847656249999976e-04,1.295820586426843436e-04
1.337890624999999020e-04,2.201015638352740961e-04
-1.855468749999960990e-05,5.384079014308104996e-05
3.156738281250001991e-04,5.967306050789935971e-04
1.237792968750002726e-04,1.541255089511394988e-04
2.209472656249993560e-04,4.547736634804657764e-04
1.359863281250000124e-04,2.080332551015826178e-04
1.618652343749995475e-04,1.946397874522856467e-04
6.835937499999973545e-05,7.609810980941549615e-05
1.372070312499999321e-04,2.236950913848879843e-04
3.840332031249991214e-04,5.771611337902727776e-04
1.306152343750000618e-04,2.226602177333546879e-04
2.666015625000000199e-04,4.218109434753610442e-04
1.645507812500010677e-04,2.910376491329457046e-04
2.106933593749999161e-04,3.206605211256567428e-04
1.369628906249997151e-04,2.223518768452816853e-04
1.845703125000001368e-04,2.883626699872569323e-04
1.232910156249997842e-04,2.065860880920234528e-04
1.066894531250001490e-04,1.816429092240919377e-04
-4.956054687499955613e-05,-2.553028832345165602e-05
9.545898437500016610e-05,1.632566677048370284e-04
5.273437500000001973e-05,8.740141905447491660e-05
5.769042968750003227e-04,8.460995993754250565e-04
7.812500000000015070e-05,1.391460277546641665e-04
2.453613281249996487e-04,4.242369410821550564e-04
1.647949218750002006e-04,2.616060863149892836e-04
2.072753906249997775e-04,3.326317862377891829e-04
1.389160156250000692e-04,2.403689010099969992e-04
1.069335937499999595e-04,1.508495059341936743e-04
4.980468749999961055e-05,1.444479076200096612e-04
1.354980468749998493e-04,1.876085812013029834e-04
3.540039062500019407e-05,8.168359538659585722e-05
1.733398437500031355e-04,2.847322419070782420e-04
1.118164062500000180e-04,1.813417173260358753e-04
3.015136718749999696e-04,4.707425109234141588e-04
6.665039062500027604e-05,1.148145081255892415e-04
5.175781249999896177e-05,1.250591593297453166e-04
-2.954101562499980940e-05,-6.179848042635978020e-05
1.589355468749998701e-04,1.819075686353292310e-04
1.501464843749999707e-04,2.347085559113314839e-04
1.550292968749999751e-04,2.275730390433802753e-04
9.584960937499999297e-04,1.448376977647275552e-03
1.477050781250001312e-04,2.099266464110255729e-04
1.079101562499999332e-04,1.636646768313234604e-04
-3.417968750000382507e-06,9.043817783038038925e-06
5.493164062499998916e-04,8.251373712518621359e-04
-1.171875000000036277e-05,-4.640907007216494434e-05
5.705566406249998291e-04,8.760337109592775812e-04
2.395019531249989659e-04,3.508993910708519195e-04
4.882812499999998916e-05,7.189032524287864085e-05
1.652832031249998215e-04,2.872733960763443556e-04
1.391601562499996357e-04,2.158549016822594265e-04
1.359863281250000124e-04,1.829736804633915641e-04
-1.057128906250000939e-04,-1.470872585146334836e-04
1.391601562499997441e-04,1.871911831509362749e-04
1.481933593749999690e-04,2.274975812566700005e-04
9.594726562499997680e-05,1.535456524789728639e-04
1.262207031250000037e-04,1.816155662018148595e-04
1.491699218749998885e-04,2.592354552137065941e-04
1.237792968749998389e-04,2.165605621490455479e-04
1.794433593749998883e-04,2.832584994655595054e-04
1.755371093750002101e-04,2.941119965785666352e-04
2.504882812499998430e-04,4.199158336539686454e-04
5.517578125000011406e-04,7.361502538529186975e-04
6.396484374999997550e-05,7.212095269852677874e-05
2.348632812499999104e-04,3.379739003976703067e-04
1.186523437499998343e-04,2.042781916040731682e-04
1.794433593749999967e-04,2.799948386460693003e-04
1.340332031249999022e-04,1.840036868783056644e-04
7.499999999999988230e-04,1.189309921283801790e-03
3.303222656250001036e-04,4.681107809992954977e-04
7.763671874999998764e-05,5.116095232593834141e-05
-7.080078124999166032e-06,1.528494714516086955e-06
1.481933593749999690e-04,2.102908131325664006e-04
1.958007812499999842e-04,2.292472284776627019e-04
3.054199218749995936e-04,4.061850729536373682e-04
3.610839843749988299e-04,5.378998913276337654e-04
3.771972656249994406e-04,5.770652493010124291e-04
1.003417968749999265e-04,1.511923445517744798e-04
-4.467773437499987705e-05,-1.726229609149603286e-05
8.813476562499988854e-05,1.725868832049000205e-04
1.970214843750002563e-04,3.060465567766516154e-04
1.225585937500000546e-04,1.669426488556223910e-04
2.348632812499999647e-04,3.625440158541194668e-04
1.364746093750002025e-04,2.532349740987376203e-04
1.301269531249998987e-04,2.273812246282948843e-04
6.787109374999989765e-05,1.034501764397018319e-04
9.863281250000073812e-05,1.474347727847966560e-04
1.679687500000009081e-04,2.623614657828076324e-04
1.613769531250001975e-04,2.263586219810494182e-04
6.225585937500000108e-05,1.068055631424201654e-04
1.799316406250009730e-04,2.701522744139959326e-04
1.914062499999998176e-04,3.608571296277842191e-04
1.794433593749997257e-04,3.595604670122857019e-04
1.362304687499999313e-04,2.130016564932858832e-04
7.080078125000000867e-05,1.190081191552366043e-04
2.187500000000001943e-04,3.219077767757160349e-04
9.033203124999845393e-06,6.050143933692461035e-05
1.372070312499999592e-04,2.038886020714377324e-04
2.475585937500001657e-04,4.100995839533497916e-04
1.037597656250002006e-04,1.449168801359972656e-04
1.267089843750000583e-04,2.134515645663516491e-04
1.384277343749999603e-04,1.962893215682408028e-04
2.326660156249999356e-04,3.491442933390043624e-04
1.628417968750000904e-04,2.642081400077411204e-04
-2.026367187500039747e-05,1.143712604994868293e-05
3.759765624999987076e-05,1.813834753415730907e-04
2.221679687499999534e-04,3.419577226973040114e-04
2.558593750000000104e-04,3.946234606827981489e-04
9.594726562499975996e-05,1.288968716796630551e-04
1.325683593750006327e-04,2.536626684284128651e-04
5.541992187499999501e-05,8.995374359020480220e-05
1.572265625000001396e-04,2.212316358380178268e-04
6.909179687499979032e-05,9.558493975029511711e-05
3.808593750000003383e-05,2.496156545881642866e-04
1.635742187500000640e-04,3.361764579568726069e-04
2.324218749999996372e-04,3.349931299776631906e-04
1.540527343750000826e-04,2.562768717633736172e-04
2.333984374999993399e-04,4.741476238105801896e-04
1.318359374999997918e-04,2.059270205174994922e-04
1.037597656249993874e-04,2.206518339385264010e-04
1.105957031249999356e-04,2.470477125060431198e-04
-5.615234374999544201e-06,4.321119250773244186e-05
9.497070312499975909e-05,1.346641804938166127e-04
-4.882812500000036863e-05,1.712853478715145508e-05
6.835937500000003361e-05,1.274214319286087228e-04
3.271484375000016458e-05,2.674196579446116301e-05
8.422851562499985797e-05,8.366770721662041368e-05
4.345703124999998439e-05,7.171006876765857621e-05
2.246093749999991966e-04,3.360590118430739279e-04
1.806640625000115446e-05,-2.605262702856279370e-05
5.786132812500018692e-05,8.078147348754022988e-05
1.093749999999997448e-04,1.692900630787233431e-04
1.179199218749999421e-04,2.087131611464332934e-04
1.103515624999997728e-04,1.667940652376105636e-04
2.392578125000000228e-04,3.568252315730001552e-04
1.718749999999999358e-04,2.751853732286100207e-04
1.108398437500001527e-04,1.592828676059259156e-04
1.953124999999998211e-04,2.967769754087749151e-04
1.010742187499999271e-04,1.677602867186214265e-04
6.958007812500006180e-05,1.285250419676460672e-04
1.245117187500001648e-04,1.684316411909540377e-04
1.435546875000001275e-04,2.004566598521483512e-04
3.515625000000010712e-04,4.582306385923880709e-04
1.401367187500000432e-04,2.070259487585579409e-04
-8.300781249999844742e-06,7.638453933229061212e-05
1.147460937499998309e-04,1.703944229450782472e-04
4.321289062499898128e-05,8.365026227438081621e-05
1.523925781250001082e-03,2.312904772419474477e-03
4.541015624999987770e-05,7.084504564945154825e-05
2.539062500000000087e-04,3.975871226572643097e-04
1.008300781250000896e-04,1.860362781016344053e-04
1.347656250000000113e-04,1.754403269109681995e-04
1.213378906250000536e-04,1.291086051491635925e-04
4.741210937499999332e-04,6.550705496190850543e-04
1.166992187499998326e-04,1.068901886825474523e-04
6.542968750000024785e-05,2.575018702889167108e-05
2.490234375000000043e-04,4.001799939932677592e-04
3.369140624999997571e-05,1.050393630175635684e-04
1.074218750000019928e-05,4.635239593407019035e-05
4.392089843749998209e-04,6.182865796040266752e-04
2.783203125000002472e-04,4.558361848416919108e-04
6.249999999999970315e-05,5.573340399412296184e-05
1.230468749999999738e-04,1.797118668841297343e-04
3.491210937500011232e-05,6.849368856752828180e-05
7.299804687499973957e-05,1.087782988238158652e-04
6.787109375000000607e-05,1.131123089318476028e-04
2.949218749999997198e-04,4.297094577053249369e-04
1.979980468750000132e-04,2.838826219596772321e-04
-7.836914062500020513e-05,-9.935370666063923425e-05
6.845703125000003912e-04,1.204033305412638508e-03
4.326171875000012516e-04,7.105264542233618924e-04
1.628417968749999820e-04,2.869656623886931860e-04
1.193847656249999976e-04,1.651265715666085814e-04
1.123046875000000184e-04,2.021255328990673151e-04
9.936523437499987141e-05,3.586291018489295296e-05
5.297851562500004705e-05,1.119853406868170746e-04
1.625976562500001715e-04,2.075491241711195818e-04
1.452636718749998038e-04,2.178624617947839265e-04
8.471679687499974998e-05,1.003858226675986842e-04
8.715820312499986057e-05,1.751021754684816008e-04
8.564453124999996765e-04,1.452541156710976129e-03
8.227539062500010018e-05,1.491581627863583243e-04
1.057128906249998228e-04,1.726698977380690739e-04
2.219238281250001971e-04,3.344624717610296524e-04
1.926269531249999542e-04,2.980285195495084908e-04
8.310546874999998708e-04,1.107655475301869401e-03
2.148437500000001908e-05,1.431053579739025071e-05
6.591796874999897434e-06,3.302105010806986873e-05
1.008300781249999811e-04,1.590245872436833014e-04
1.069335937499998239e-04,1.598375211488613375e-04
1.450195312499999662e-04,2.343689512916325335e-04
2.521972656250002511e-04,3.777514879153014322e-04
1.667480468749993892e-04,3.174950317054556388e-04
6.962890625000004016e-04,9.853809361422363224e-04
1.145019531250002101e-04,1.426021755754873911e-04
-5.126953124999896133e-06,-4.327653874856623659e-05
1.059570312499999315e-04,1.438645950691509680e-04
1.560058593750000844e-04,2.536417248559859230e-04
1.867675781249999490e-04,2.999391444379165858e-04
1.135253906250000466e-04,1.384858729995414039e-04
2.099609375000000510e-04,2.887966514865169328e-04
4.663085937499998721e-05,2.776310534130914669e-05
1.423339843749999638e-04,2.354270832875930979e-04
1.835937499999998107e-04,2.668852891282735319e-04
1.816406250000000529e-04,2.511112644782677252e-04
1.145019531249997764e-04,1.752436549541003968e-04
1.513671874999995923e-04,1.977005158797247157e-04
2.075195312500001030e-04,3.278679087135369504e-04
6.713867187500024937e-05,1.328541811497256035e-04
6.933593749999960080e-05,8.870556305180365281e-05
1.965332031250001746e-04,3.119910475279439981e-04
2.309570312500000154e-04,3.457033979985344591e-04
2.504882812499999514e-04,3.902940527285152532e-04
1.159667968750000759e-04,1.879711489327228098e-04
1.169433593750000497e-04,1.966188217519519873e-04
5.761718750000013249e-05,7.695536599863654680e-05
3.564453124999998829e-04,5.359259416493954240e-04
1.633300781250009311e-04,2.840850179889682810e-04
7.250976562499995598e-05,8.548260900615985234e-05
1.174316406250000501e-04,1.592252535241667558e-04
6.591796874999978750e-06,4.669812493129444145e-05
1.684570312500001767e-04,2.631691917259725011e-04
1.315917968749999542e-04,2.142118107878265116e-04
2.343750000000002082e-05,1.076224996533786020e-05
2.587890624999997962e-04,3.485091301973981034e-04
2.648925781249998829e-04,3.744017980383412564e-04
3.056640624999998378e-04,5.083213458468975078e-04
-7.910156250000007026e-05,-1.404695134026593068e-04
6.225585937500000108e-05,6.916527369067637025e-05
1.259765625000000035e-04,1.745601198200841752e-04
3.664550781250000273e-04,5.125659444890492359e-04
6.738281250000027669e-05,3.203666679630748143e-04
-7.226562499999952208e-05,-7.680077945644103819e-05
1.257324218749999490e-04,1.702657604623964880e-04
1.682128906250007457e-04,2.567820772902381157e-04
2.539062499999969729e-05,3.188453418394765395e-05
4.345703124999998439e-05,8.658384235931787217e-05
9.448242187500013813e-05,1.216806916529601797e-04
2.937011718749990953e-04,4.604624845302874442e-04
1.003417968749999265e-04,1.622080389454729345e-04
9.497070312500008435e-05,1.124750009014259978e-04
6.787109374999989765e-05,1.121742147111196388e-04
-2.807617187499988941e-05,-8.960041763970581427e-05
9.985351562499998027e-05,1.146562051251137616e-04
9.448242187500002971e-05,1.512399316865863672e-04
8.520507812499996726e-05,1.357532392936652724e-04
-9.521484374999981352e-06,1.366898868238953027e-05
1.345214843749999568e-04,1.640012005185599174e-04
6.933593749999895028e-05,3.471023949104491343e-05
1.303710937500000345e-04,1.713167012386968002e-04
4.296875000000022790e-05,8.101748859209920693e-05
8.276367187500001930e-05,1.166349079780589046e-04
1.093750000000000158e-04,1.704246143501207092e-04
1.271972656250000046e-04,1.966721837013143633e-04
-1.152343750000008613e-04,-2.373781927215067250e-04
9.838867187499984344e-05,1.389042261069465579e-04
1.088867187500000425e-04,1.782553378466170493e-04
1.411132812499999356e-04,2.115166346390800838e-04
9.521484374999978641e-05,1.676741127380329197e-04
1.784667968750001314e-04,2.260490468694517641e-04
1.220703125000488975e-06,-8.013662930660657435e-05
1.154785156249999941e-04,1.615993631328025099e-04
1.625976562499995210e-04,1.944822498328264634e-04
1.782226562499996162e-05,7.065701020659599652e-06
1.862792968750001383e-04,2.502367780853153971e-04
-2.075195312499982870e-05,-7.396100963072979942e-05
7.348632812499995685e-05,1.327615972590432596e-04
1.672363281250004196e-04,3.777251836361689673e-04
1.250000000000002194e-04,1.854146139838356807e-04
8.642578124999991413e-05,1.162242888491220338e-04
-4.541015624999922718e-05,-9.170272985708409572e-05
1.179199218749999963e-04,1.784923726292192946e-04
5.737304687500006722e-04,8.491025829677551406e-04
9.350585937500008305e-05,5.143267020400006315e-05
2.475585937500000572e-04,3.787321644808452361e-04
1.545410156249998120e-04,2.154920938098949543e-04
4.394531249999814168e-06,-3.305817217613606779e-05
2.880859374999997138e-05,3.755323572016166286e-05
1.025390624999997658e-04,1.780770440107869407e-04
9.252929687500024481e-05,1.523489836779307624e-04
1.428222656250003437e-04,2.352280864846052083e-04
6.591796875000412431e-06,1.609481610561312726e-05
1.137695312499999384e-04,1.451676649943897690e-04
8.837890624999988876e-05,1.544629821321804458e-04
9.326171874999981178e-05,1.487894229349456658e-04
-4.638671874999868595e-06,-3.442742005725293875e-06
2.429199218750001887e-04,3.993095473154187162e-04
1.218261718750000540e-04,1.508542114845205589e-04
2.019042968749999083e-04,3.198525821860215322e-04
2.082519531249998055e-04,2.640093499304383036e-04
1.618652343750001980e-04,2.868581066244267597e-04
1.496582031249991842e-04,2.258407717417114900e-04
1.218261718750001624e-04,2.242498862139999578e-04
7.568359374999789882e-06,1.008818510933786466e-04
1.323242187499999549e-04,1.882387049685147937e-04
6.616210937499962508e-05,4.723256996231337337e-05
1.330566406250001453e-04,1.895891641774919041e-04
1.299804687499999962e-03,1.958460146100500596e-03
1.137695312500014563e-04,3.400791876797315321e-04
6.347656249999815902e-06,-2.788931479554175585e-05
1.201171874999999170e-04,1.789078869808589998e-04
8.144531249999986634e-04,1.249432784744419159e-03
1.135253906249999924e-04,1.610712013033500369e-04
1.142578124999997762e-04,1.150282682115149929e-04
1.259765625000005185e-04,2.346338384752880493e-04
1.252441406250000028e-04,1.906549997028945574e-04
1.013183593749999274e-04,1.501031828006314935e-04
-5.981445312499994471e-05,-1.472670858467797425e-04
3.234863281249999892e-04,4.180011677801134633e-04
1.462402343750000757e-04,2.049665262574046809e-04
7.739257812499968927e-05,1.593183051802763220e-04
1.276855468750000592e-04,2.170227659951262796e-04
2.048339843749995314e-04,2.843804198630266004e-04
1.047363281249999846e-04,1.473132453200388502e-04
-1.513671875000042002e-05,1.910987589498871000e-05
1.550292968749996498e-04,2.839754103379278660e-04
4.516601562500004012e-05,7.602309305293131398e-05
1.464843749999995880e-05,2.012470150486801496e-05
1.308593750000000349e-04,2.118993128339698140e-04
8.886718749999986209e-05,1.335762971225926935e-04
4.423828125000006098e-04,6.030694177586677423e-04
1.806640624999998894e-05,2.589981666846218912e-05
2.124023437500010018e-05,1.689634013076575167e-05
1.179199218750000505e-04,1.933265652025564275e-04
8.569335937500002190e-05,1.249396768230455707e-04
3.259277343750005334e-04,4.956497133721299471e-04
1.108398437500000442e-04,1.307999819197385176e-04
1.005859374999999538e-04,1.564787233489115187e-04
9.228515624999991934e-05,1.548140038751626949e-04
8.618164062499980549e-05,1.139119521718274554e-04
4.721679687500001483e-04,6.481643705587636969e-04
8.203124999999996444e-05,1.655653771762987162e-04
6.958007812499984496e-05,8.096806931130864698e-05
5.981445312499994471e-05,7.576573097296761109e-05
1.027832031249999829e-04,1.533768843913933604e-04
8.349609375000064337e-05,6.402907785639944810e-05
9.497070312499997593e-05,1.749419797099206026e-04
1.027832031249999829e-04,1.193558273856241503e-04
2.873535156249994150e-04,3.154625679252661373e-04
-1.464843750000001301e-06,-3.283578430455720597e-05
-2.587890624999988746e-05,-2.344380646183627515e-05
1.342773437500022877e-05,-4.532311631061727852e-05
7.324218750000025479e-05,8.524914874829831596e-05
1.252441406249998402e-04,1.779590272445908013e-04
8.032226562500009845e-05,1.000099192610174291e-04
1.623535156250000358e-04,2.493281891512615978e-04
4.931640624999963723e-05,5.067308885325222390e-05
4.287109375000029829e-04,5.734684479879913676e-04
-5.957031250000073054e-05,-1.276407133556107382e-04
1.149902343749999395e-04,1.985888946488717261e-04
1.362304687500000668e-04,2.102422260706340797e-04
1.718749999999998003e-04,2.395539149700146725e-04
-3.295898437500030032e-05,-3.471936231656813643e-05
2.482910156249998140e-04,3.817572232131028788e-04
-5.737304687499948175e-05,-4.269193665570663807e-05
1.611328125000000347e-04,2.451753185677859573e-04
2.416992187500021120e-05,5.835941206390254585e-05
2.448730468750010577e-04,4.051972589538695678e-04
1.853027343749998935e-04,3.069410179673770717e-04
1.191894531250002522e-03,1.811852658745057281e-03
1.777343750000002663e-04,2.765422209720087127e-04
1.413574218749999629e-04,2.444645802881921276e-04
1.806640625000000520e-04,2.477642493376583572e-04
5.498046875000000546e-04,7.567547837350269624e-04
2.353515624999999651e-04,3.704556043540886408e-04
-8.740234375000067394e-05,-9.543027121608536976e-05
4.882812499998106983e-07,-3.283723608833027940e-05
1.433105468749999647e-04,2.340196498353701630e-04
7.128906249999995490e-05,1.182189944893763866e-04
1.008300781249998727e-04,1.579934802312784258e-04
1.330566406250002808e-04,2.332351735933445996e-04
-4.418945312500036451e-05,-1.199041120748915723e-04
1.279296875000000323e-04,1.868106726526553457e-04
7.963867187499982679e-04,1.195441492724720178e-03
1.437988281250000464e-04,2.116118076518473147e-04
2.067871093749999126e-04,3.593962818368802220e-04
1.296386718749999525e-04,2.037239863829570579e-04
7.153320312499995511e-05,1.326212299754368361e-04
1.716308593750003151e-04,2.396317256497376149e-04
-8.935546874999959147e-05,-1.585691409508989619e-04
1.442871093749998571e-04,2.372274141323783034e-04
1.181640624999999152e-04,1.813906620088084724e-04
