8.028862865601013588e-02,3.635253367157159077e-01,2.787177115052901222e-01,3.864092974416364484e-02,1.641609219794378793e-01
1.173614739901581100e-03,3.973267021445108238e-01,2.471263816688759052e-01,7.943150060739513629e-02,1.432357824279752168e-01
6.784549782888854574e-02,2.448104895074676990e-01,2.305719763725125881e-01,3.107466574708555584e-01,1.875099450519099598e-01
1.376684007502293194e-01,1.484116787100790702e-01,6.965991782580274738e-02,2.115577084472343092e-02,5.218943862889788843e-01
1.315241261973146836e-01,1.081965021260332220e-02,3.967305152144859348e-01,6.218405624295574724e-02,2.264628389033075950e-01
1.654773205029845540e-01,1.569763148931773433e-01,7.845523113633139367e-01,3.847693268727270244e-01,1.052722020603358982e-02
1.516573860663007478e-01,5.016556072736523264e-01,1.247200241863004322e-01,1.075140103762568106e-01,2.353787044330690192e-01
3.258158472839290942e-01,2.341422349599127928e-01,4.056051412996968808e-01,3.294413322061618965e-01,6.581467642118276062e-01
3.404432350051416201e-01,4.491544156364076640e-02,1.501045235344927453e-01,7.353820510647068875e-02,1.044128319246130504e-01
1.028521954203841064e-02,2.281698058602331103e-01,1.660546270521380263e-01,1.559830176244816902e-01,4.828519307993776044e-01
2.852460993593882721e-01,1.007570744786571298e-01,1.469734424962557406e-01,1.285582983651951949e-01,2.037349047706364102e-01
8.876391236315359090e-02,3.000970712199565460e-01,2.134466155198700144e-01,8.515692099778163215e-02,2.488734368537814934e-01
4.342577430170015129e-02,1.544529500073181238e-01,2.911400960643767410e-01,3.026945545282037631e-01,3.107142667480159992e-01
3.220887754024107097e-01,1.816059753456482906e-01,7.191595991603885740e-02,2.997055719355303793e-01,4.724158483157082644e-01
1.582357046154063765e-02,3.548043495724831908e-01,3.456467840010016834e-01,2.537280274374088540e-01,1.828592086743529438e-02
3.426281504110002540e-01,2.045030996547989588e-01,8.770730199951241868e-02,2.189986483844705636e-02,4.653165053718333888e-01
2.001526761437008584e-01,7.470098001263554277e-01,4.557069273378515362e-02,3.181312326865995965e-01,1.908142913144094677e-01
2.158813199075131917e-01,5.871576800059609413e-02,3.276349836538951926e-02,1.418486105967523836e-01,4.253663049181947153e-01
3.686596465410545836e-02,1.166775711108152258e-01,1.288476028829037279e-01,3.209592816851367103e-01,5.044374428982045799e-01
6.930779858850570907e-01,6.548752892232914680e-02,1.617665115400042375e-01,6.362277734824788034e-02,1.243880673706728029e-01
1.701119677906825223e-01,2.779018131954933968e-01,4.342182741222017084e-01,1.909119634705817026e-01,1.870670291305580324e-01
9.192294915665311095e-02,5.131880113887317130e-01,4.035284979472076872e-01,4.277106150976751064e-01,5.913571355644617888e-01
1.966040907060471743e-01,3.799764569932179703e-01,1.327635655679773874e-01,4.751856251635131617e-02,2.070887817148665475e-02
2.650898492531607031e-01,6.851153435703872807e-01,1.697216131731300592e-01,3.180571786646274046e-01,3.123244865616658233e-02
1.811583364528386864e-01,6.337414731429910075e-01,1.769449071839303000e-01,5.248891361130080258e-01,2.902290258526772637e-02
3.626814690812208419e-01,1.315376517055317773e-01,1.882820729656517755e-01,5.016206407724526500e-02,2.484493516895052434e-01
1.666640809261398792e-01,1.026423743191017118e-01,9.688856068873966110e-02,1.145085573714106353e-01,1.172372053108925033e-01
9.991684535092427988e-02,1.082383190660940880e-01,3.330837308710949962e-01,3.297104185263414200e-01,2.471370255092913137e-01
2.775003829188895099e-01,1.404868872887753972e-01,3.120727679184551739e-01,2.511543688535942120e-01,3.312019957553536398e-01
5.174501016089296801e-01,1.658129235215535235e-01,1.232614782948480980e-01,8.951247649270942242e-02,3.809545894702425217e-01
2.122625038558056398e-01,1.956692725803161892e-01,3.480791675505315319e-01,6.085807475869987881e-02,4.891583720869270291e-01
2.166478815178468284e-02,3.082162570095333676e-01,2.024918866881313950e-01,4.238983254999277861e-01,6.793736599656678699e-02
3.983355175326552811e-01,4.799707042073372842e-01,6.006484147874914248e-01,4.098224877147789713e-01,1.130425289337806116e-01
3.766203814801168392e-01,2.639262487876973262e-01,4.954125509938300254e-01,2.255620073895977795e-01,1.218655140971708906e-01
1.812325331736877876e-01,1.401071826719995084e-01,4.410339648122553191e-01,1.259618649575809934e-01,4.488332566108788751e-02
3.222175753217162986e-01,1.831018039888362148e-01,5.974605778768041775e-01,2.000650986760577066e-01,8.862803040540707944e-02
4.258991005097884086e-01,3.873570267143773838e-01,2.211996710405851607e-01,2.106251537635709659e-01,4.923041181696389268e-01
9.629237648501953739e-02,9.237070642938825793e-02,2.570031730927887503e-01,4.420171809315600053e-01,1.033354453501413583e-01
1.579469705295082349e-01,4.270088667450373521e-01,1.696127837246749204e-01,3.524357517620614610e-02,1.176314103915557657e-01
4.256305011465157384e-01,1.712699113377131599e-01,2.687122383863656538e-01,8.485583015177608490e-02,1.796287368188414779e-01
2.591083230581382041e-02,2.702412099713198401e-01,5.323245997290257381e-02,1.372427846950696473e-01,3.257949791400284734e-01
3.711817036698174255e-02,3.681337607961335801e-01,6.640510649214581042e-03,1.394349656717759622e-01,3.206972556680722786e-01
1.640879829415730073e-01,2.086643509829867460e-01,1.001225992984597704e-02,3.273588900814788927e-01,2.214916812232683996e-01
1.375394569266507883e-01,5.234808003934671855e-02,4.412865260868061301e-01,1.609334174560964059e-01,2.786684178161268934e-03
2.933459366035377491e-01,4.145400908029611142e-01,5.737151389292064613e-02,2.067537778672707272e-01,1.805842898253001705e-01
3.130791975604033661e-01,2.402353218687898195e-01,3.342771421029985812e-01,2.478143728430096115e-01,2.406361911907810014e-01
4.966599499800792294e-01,3.926749073522804029e-02,3.390679956662663308e-01,9.319570981400943088e-02,7.536557705715191124e-02
2.252383740731285153e-02,9.760072719062183599e-02,2.334896029691210517e-01,3.230199420977895031e-01,2.067963230471632843e-02
1.069867223474881557e-01,2.382217554875003529e-01,1.056422948386943894e-01,5.088275624814928705e-02,8.515532018693158789e-02
3.919539655795550859e-01,1.129878386981226362e-01,9.133158274670433174e-02,1.122777628866730992e-01,2.634331083484226510e-01
4.439530540369023837e-01,2.684582719192123434e-01,4.157158278249176858e-02,1.414001472856291353e-01,2.751751957279333430e-02
1.314004302930836532e-01,3.162325367075508042e-01,3.345813849641003923e-01,1.389766669773294661e-01,4.069634384095690421e-02
2.249974867077121354e-01,6.172265570030992521e-01,1.428718430153499419e-01,8.436144974165404875e-02,1.970442767432585909e-02
2.186821235354548532e-01,4.725469709563029364e-01,1.480142115895858035e-01,2.034361232669831820e-01,2.604822212520646052e-01
2.543702017360605777e-02,1.926301403705032653e-02,3.330026532624281166e-01,9.259024064632918882e-02,3.855037439297558377e-01
1.754476741026210485e-01,2.602043155988460477e-01,1.646143877668446720e-01,2.250911749726937083e-01,5.348331061670100195e-02
1.621177015508536504e-02,2.747337906517099970e-01,3.786636729348603070e-01,2.692178568495832702e-01,1.918013614116053089e-01
6.376620276138231236e-02,4.199572019100349385e-01,2.951205881983756107e-01,3.231502938471221831e-01,8.488932643964711144e-02
4.776160510321429409e-01,1.730846222022773273e-01,1.652193904498845678e-01,4.722620540101622466e-01,1.151635845979121497e-01
1.716773450352846730e-01,3.272921591670563402e-01,6.898218260067524865e-02,1.883693558574745658e-02,3.693100379381437925e-02
2.642344443933742348e-01,1.753503636727188064e-01,3.590951609694621460e-01,3.027527195803336128e-03,8.378739917821939609e-02
3.528950586978943926e-01,5.085580654854902072e-01,2.092624775993701947e-01,2.721993298178597073e-02,5.849944270159689319e-01
7.626131393032670180e-02,1.291065705705259636e-01,1.889758691375941976e-02,1.901622730406909434e-01,3.477946992083246203e-01
4.823200442208064320e-01,2.286109642177168721e-01,2.052202181625228938e-01,1.437316122790603667e-02,4.649042075581375638e-02
8.279991226608619456e-03,4.299198184499086750e-01,2.724924970963407134e-01,2.059802955086306175e-01,7.645333470538966114e-02
5.886024836143842753e-01,2.632989412817682284e-01,1.099767710981807561e-01,4.569674414671239249e-01,1.547021978876969850e-01
3.105881830851731085e-01,7.043258305877106995e-01,9.323854483844870589e-02,3.328861245598401797e-01,3.521257584454682843e-01
2.568845545426726718e-01,8.221753823657809712e-02,1.033667917194816960e-01,2.490324060255258987e-01,6.271780297145436445e-02
4.034776385214181582e-01,2.097598714567236733e-01,3.386929451175478833e-01,6.884457590654137482e-02,7.691083824840162786e-02
1.750187753874969943e-01,1.638615624057979114e-01,7.714380270924828253e-02,9.338222404494714302e-02,3.526806486894887294e-02
8.061086194621668033e-02,1.464377671284126381e-01,4.768812229234590805e-01,4.309321492548233434e-02,5.458730701727310120e-02
3.292271765089379021e-01,3.445118098804729745e-01,4.543004028407827133e-01,1.072020665299725506e-01,6.537401926127679730e-02
3.736796192163373970e-02,3.443002759832091697e-01,3.405945264886822144e-01,4.347722991907573831e-01,3.261769963315896970e-01
2.301067706771184676e-02,2.906485254594392553e-01,6.051639128792214023e-02,1.628187558758054001e-04,1.456104673127893712e-01
1.962634354727892383e-01,2.450415775301777177e-02,1.801919054872842541e-01,2.282291204168790666e-01,8.107731762614923954e-02
7.104423464119254961e-01,2.548330514546925940e-01,1.790975337363229503e-01,9.537373308389771043e-02,1.324635451717632306e-01
9.191086363323267006e-02,1.202137418928798940e-01,5.516573515041692799e-01,9.919625593308853406e-02,5.110655711869891427e-01
3.946974027951509478e-02,5.588383894725881262e-01,4.359371757514298173e-01,3.928376621446323935e-01,4.316276570632215370e-01
2.298837022901975904e-02,1.823023832760127527e-02,3.250977027904053407e-01,3.353787901187226250e-01,3.182527915176263100e-01
1.848537067396917033e-01,4.153526885621154630e-02,4.801240517384906641e-03,3.626046289291819796e-02,2.464416488953958262e-01
4.433422195280281031e-01,7.369874705037823825e-02,4.099657707158374520e-02,6.648905927374486324e-03,8.092679935844514505e-01
1.533485799117343118e-01,1.083136970481662353e-01,3.516510445184538036e-01,5.430966459224618320e-02,2.344574797770941910e-01
2.341233155730209625e-01,1.016023149192811226e-01,3.594438287160245937e-01,2.831263001519381817e-01,1.691056262393914045e-01
1.905816633749370381e-01,3.151229691114405540e-01,7.438790262053873725e-02,5.300321909189187461e-04,1.339434594814230273e-02
4.369655802834301883e-01,1.543360954625478676e-01,1.903585477519423586e-01,7.519676819171202675e-01,3.267615228734169208e-01
2.692650011780064467e-01,5.600158844496176680e-02,6.201792857874005582e-01,3.179267578810086592e-01,2.821882156322064183e-01
7.587412823423732300e-02,8.545154664150494961e-02,8.386465040563427509e-02,4.885378082581601916e-02,9.085051167887890633e-02
3.333367357187903002e-01,2.387702529243030947e-01,1.253273880297576803e-01,1.676968931981513700e-01,6.023133033554604054e-01
1.375412904370040823e-02,3.946824249490305525e-01,3.380583019333175399e-01,2.083656797043823838e-01,5.038575252129178644e-02
4.191163149284321543e-01,1.276987096246739173e-01,1.743763220163029315e-01,4.831887119017900800e-01,1.410130072523218259e-01
5.746498685363377046e-02,1.081949131100408551e-01,3.827786217365504728e-01,1.440419578487142083e-01,6.607314486941487930e-01
9.782780284842808316e-02,2.142605220457350912e-01,4.354176754344362132e-01,1.763151171417345620e-01,1.598810028091219027e-01
6.089551591842069511e-01,5.366016768398979009e-02,2.298285192199620575e-01,9.733482567909368388e-02,1.564499977686554244e-01
4.174947848769287595e-01,3.965033509336640671e-01,8.163573733238231600e-02,4.052506315759432098e-01,9.728798013950515355e-02
6.727329848592339401e-02,1.759967908478203280e-01,8.297328850032660574e-02,1.698687391865324470e-01,1.698507357182517941e-01
5.214477615193171926e-03,1.172455204536342888e-01,1.416518266472588938e-01,8.863495044732995487e-02,2.439345141388083726e-01
3.873046739124236942e-02,3.936283250403355138e-01,3.313865349065142629e-01,4.634757482060608558e-02,2.361497868633688213e-01
2.309685991711938613e-01,2.934277610048818818e-01,3.647527363503274001e-01,3.064884105308357531e-01,1.896070169492287405e-01
1.599143811813545646e-01,3.407924187550085554e-02,2.851425332360073561e-01,6.081494240532798745e-01,2.172238546966149542e-01
2.462049526503592989e-01,5.242287358408468517e-02,1.033950191593757117e-01,2.924153823445903577e-01,3.567235761264087590e-01
2.522954211501610144e-02,2.359742170853289245e-01,2.129810054700891631e-01,6.083983030546201431e-02,5.079804693977112429e-01
2.064782536114024569e-01,4.325561978913249062e-02,2.948586288988568893e-01,2.256812340049054594e-02,2.154431527680351066e-01
3.064098255505533219e-02,4.899139075278824418e-02,2.825728462202347080e-01,2.395286247151309084e-02,9.302664262825872665e-01
2.558766691911962265e-01,5.246747695869881101e-01,6.321844392118367018e-02,8.000373775275715360e-01,2.112739990702317272e-01
5.058317776864844628e-01,3.082009574691846332e-01,8.054325412665584716e-02,4.306121995437833805e-01,3.674420036080442431e-01
2.032629094921049595e-01,4.545822095721491762e-01,2.936881128979794142e-01,6.132355104145085362e-02,3.499219269203422411e-01
3.423695243105560060e-01,4.391040363943295166e-02,1.429031309727305799e-01,4.108252470972399012e-02,3.992504129074410102e-01
9.222454063467275254e-02,3.549695703677139824e-01,1.390662398029477165e-01,3.803839679484351533e-01,2.049261366905571480e-01
1.984029428653578259e-02,1.020899915889516979e-01,1.850544484135511203e-01,3.584524574005629738e-01,5.309457148540348559e-01
8.740401338850666349e-03,3.221996980646434916e-01,2.826584534717290764e-01,1.836411381297923529e-01,2.709568899998476832e-01
1.325998543254370832e-01,1.655345350196170129e-01,3.710043022149114855e-01,3.315366403031984044e-01,1.230877983646261331e-01
7.795564658999043495e-02,2.653457110778415506e-01,1.486079549289571200e-01,3.336664307928526862e-01,3.532473362543393502e-01
5.187225267015931063e-02,3.578285361339207382e-01,4.192647382291618818e-01,2.534578476679719694e-01,3.297705406666375239e-01
1.601965221255606253e-01,2.282856790018062132e-01,3.340129373760507975e-02,1.347884286908405949e-01,1.987656459687466570e-01
5.357277836025779727e-02,8.048495559987142722e-02,8.661828630993535783e-02,2.886776023709007322e-01,6.230330622762030313e-01
2.856468254254250216e-01,4.846006088814166501e-01,1.758264441400527456e-01,9.584827871128706600e-02,1.351065137478313360e-01
3.493125232406610881e-01,1.386738124786590642e-01,8.876606190451635792e-02,8.460789780903715807e-02,2.946842423066635686e-01
2.500000123038375599e-01,2.002058631013475809e-01,2.194170532575889232e-01,4.927790603082063403e-02,1.893571046463972118e-01
7.487961058037284623e-02,3.165911058023387348e-01,3.924046942343867861e-01,6.620240788948684729e-01,6.887547068533970973e-02
3.342981692118229264e-01,7.604492002700810604e-02,1.891479113827778114e-01,5.960924054567473193e-03,3.239101386327484372e-02
3.833726445502391722e-01,3.180672052623420565e-01,1.637172515997961653e-01,2.212087625004277303e-01,2.967281013300508002e-02
1.544844254236522607e-01,4.150516928413849893e-01,6.186921969301645979e-02,2.873028026657621289e-02,1.889039046985110659e-01
1.600640986837041924e-01,2.540141783734325975e-01,2.916311683602050286e-01,5.454630870642450668e-01,2.148775798367097423e-02
2.384740754342388469e-01,1.699717757311951585e-02,2.856784372988145915e-01,3.307415083263596234e-01,2.675422758848933769e-01
5.849230529713673743e-01,1.795188616558529848e-01,2.325733637424005906e-01,6.347274927988649784e-01,3.165637688847662279e-01
1.193568451129822933e-01,3.842179349068217675e-01,2.414195912923069176e-01,2.953082942892208407e-01,3.369538140097430023e-01
1.204474993999470750e-01,2.871999244013951139e-02,5.528246287258812425e-02,1.442452097020101576e-01,3.777811879044299381e-01
9.486107481429956190e-02,3.731690821415128284e-02,2.661514707617729236e-01,3.542482707017329813e-01,1.276532577495724128e-03
3.167180068958210803e-01,5.371195883100924329e-01,8.215669146145485602e-01,9.552475022204472144e-02,5.228933108854880718e-01
6.062867713418442633e-02,3.939226252428996294e-02,1.979130868574184299e-01,4.635460880821228313e-01,4.550873073198203334e-01
6.987351215493568801e-02,5.737274142520937953e-02,1.456552511498836536e-02,7.810790994289018921e-03,2.276321886110727055e-01
4.484779164904048043e-01,3.106255605986386059e-01,2.272240562568695610e-01,4.173166670174791038e-02,2.088709559554468853e-01
3.491014165793158153e-01,4.713766053531266986e-01,3.096272501332815175e-01,1.167515928026178207e-01,3.130834724795242274e-01
7.541963302354030840e-02,1.360904336199557918e-01,1.256182880332631646e-01,4.931685509176964716e-02,3.670370428584163736e-01
2.022508879950297433e-01,1.693584770873354239e-01,7.368296097291729407e-02,2.311485296906080344e-01,5.069480823592920765e-02
1.534280291733841617e-01,8.483908271748152874e-02,2.877669556894004582e-02,3.570338270688918486e-02,7.025228285305982201e-01
6.679177423229571732e-03,3.275219999411240202e-01,1.504621229765796264e-01,2.783593487277750272e-03,2.413079583822783092e-01
2.687319106180905970e-01,2.161118068489813193e-02,5.841897318986741805e-01,1.955625646643781648e-02,5.735289757372835640e-01
3.973926142460938449e-01,6.465229146298064056e-02,3.610588028316063514e-01,5.423629885577498921e-01,2.936623604081298189e-01
2.155904782144598963e-01,4.030718366885605586e-01,9.037811578773148960e-03,2.105815350013837961e-01,1.082325642147765055e-01
4.550602096603607594e-01,2.894684576336977733e-01,2.902143553388410457e-01,1.906566036419351795e-01,1.006800268679207550e-01
5.003691240927419237e-01,1.285388030861070174e-01,2.260672731408269465e-01,5.453031526048698341e-01,9.120731609193934997e-01
2.882212751848002297e-01,1.529862812814144490e-01,1.101510477442306374e-01,3.353150958822539440e-01,5.179561908365239165e-02
1.289697671473546275e-02,2.771944776677178965e-02,1.749218645319267629e-01,2.110483978516013506e-02,3.658464586035404253e-01
4.988673549812275287e-01,2.805335834064715539e-01,4.034186848912986179e-01,2.975782136098990005e-01,1.146119655784306468e-01
1.105113205433732176e-01,8.977508401900409496e-02,3.183655598154994104e-01,4.471878551492440845e-01,4.198539097821502031e-02
1.051173309488290658e-01,1.156881040665110189e-01,2.309804266839411355e-02,1.688478328519423532e-01,2.471936596420568066e-01
2.252960530181382648e-01,5.044029918225239467e-02,7.582630613040851342e-02,5.001104360936963200e-01,1.333223197837523355e-01
2.546275184312277728e-01,1.803238292572933443e-01,2.171347872434572709e-02,5.251756637731148925e-02,3.109280233141275759e-02
3.703478387714568831e-01,5.561263358608129481e-01,5.131995233296452463e-01,3.439532270056438468e-01,3.662429124003284131e-01
5.000550657914101804e-02,1.741652739568620989e-01,1.527217419681369502e-02,2.609042177698142062e-01,3.080512822120358152e-01
3.801735856844893745e-03,1.055671821850895642e-01,1.220076300194959384e-01,2.145709512887927217e-01,1.913864400911237384e-02
1.100103358724497521e-01,1.238184215513448046e-02,1.796737872107907197e-01,2.265647477930883558e-02,3.934269523588757589e-01
2.485939993262669956e-01,9.652866470847287772e-02,3.973339850652169575e-02,5.441696404591200853e-01,6.694407340988063615e-02
1.726151677243787097e-01,2.405916769215005468e-01,1.770414639052713957e-01,1.649966022208686212e-01,8.273039382901103966e-02
6.727945930108442107e-02,2.901017002696286706e-01,9.686552681103194340e-02,3.165098305932746992e-01,6.698463406009642629e-01
1.430165486254893203e-01,5.352175349790985193e-01,3.003350562224122444e-01,2.345258507483410221e-02,1.093600177051430034e-01
1.163346712394695698e-01,3.327710842151990756e-01,5.239965905081648279e-01,6.151969579313581321e-02,9.404129326647629739e-02
1.401773935728518605e-01,2.875763095904103617e-01,5.403081553575900947e-02,6.095784445825605524e-02,2.814838188964606247e-01
2.472369626871208370e-01,3.263781277258319489e-03,2.437615944492711184e-01,9.880932116177551516e-02,1.418152568569659988e-01
1.049935944588294423e-01,5.355762415958760236e-01,2.275476435864635383e-01,5.091688036357522318e-02,4.422497078877422189e-02
2.100569304883264377e-01,3.242817104974576869e-02,3.551611415712480624e-01,7.896179514630377594e-02,2.521658419727447198e-01
1.554587956901953005e-01,3.796899384486614876e-02,2.084077585866059568e-01,3.997679057932322921e-01,4.670129522748717177e-01
5.193652463450546541e-01,2.059364760792425642e-01,8.834604731016959533e-02,1.269285063741581454e-01,5.764236095817882877e-01
1.025068725935956854e-01,6.831388759533919552e-01,1.215736055184150066e-01,6.899411412270653465e-02,3.503819572508454216e-01
2.402363515227717294e-01,6.998675637599326149e-02,2.032182863156022923e-01,1.929056031801652804e-02,1.398140460387201911e-01
4.476379139021779280e-02,6.809541121218998239e-02,3.299908424280224017e-01,2.638485998622741024e-01,1.670138046352571959e-01
7.191673968871674372e-02,3.393315345322237553e-01,1.500727020985062957e-02,3.013628271358208544e-01,1.267987101568985031e-01
2.132767943197419816e-02,1.828702549463109839e-01,1.203200522019162999e-01,3.041621084249641546e-02,3.890355314967346434e-01
7.179082500570804770e-02,2.691932950622930032e-01,3.351815027655508650e-01,3.316434001151788435e-01,1.870987043956469364e-01
2.012309843903364037e-01,2.351755218433060068e-01,2.646004143047909207e-01,3.370418267688742309e-01,3.332666015901034617e-01
2.751423423360879750e-01,5.959367730811190311e-01,2.688794379811460522e-01,5.697057268362019089e-01,5.065978689100146815e-01
1.066067743469923668e-01,4.292078185426668746e-01,1.969782546659143430e-02,4.889852827370443911e-01,3.336322279376119915e-01
1.368676861948614487e-01,2.577113277736124974e-01,1.740530426996303795e-02,2.686607577641061395e-01,1.558665338249512478e-01
1.128794137138892650e-01,1.492695646675529231e-01,7.787686555306538860e-02,8.639748931837450130e-02,2.449983026758703053e-01
4.206681176352763951e-01,3.009386608267097252e-01,3.505506316577466364e-01,5.860329017982085498e-02,1.098045979383462517e-01
5.750080945728566761e-02,9.507517852297907301e-02,4.196637411617330088e-02,1.383469317239371943e-01,3.280749786007033930e-01
1.262458283437239703e-01,1.635153537084859526e-02,3.400387421845042502e-01,7.080804932493511838e-01,2.880010630581276154e-01
9.037565715847291348e-02,4.382673674532281960e-01,9.562481463844788032e-02,3.784485651879354040e-01,2.706125896385236929e-01
1.228291525733916784e-01,1.163033955747018594e-01,1.884476859042838459e-01,4.266721993453324036e-01,5.611849879437873223e-02
4.274674180264838586e-01,1.353470618680990278e-01,2.185823243176366892e-01,2.701202281066756306e-01,1.717546573980225366e-01
3.530621254240802753e-01,3.913630527613566890e-01,2.481862007155336003e-01,2.096539946658284581e-01,1.296959811736813906e-01
6.620638094751982727e-01,2.939839694363036507e-02,5.485465402576018140e-02,6.021405185117282288e-01,2.770886544745729263e-01
1.662130118945393809e-01,2.103486366102033100e-01,3.705705992680556338e-01,1.456083808504151644e-01,1.770137633129933163e-01
2.711209508808914426e-01,7.155993687732065990e-03,5.650550991304820886e-02,4.352805243297265814e-01,3.645630581481972832e-01
2.425404320586197204e-01,2.168034536193040041e-01,4.117761736744657286e-02,2.123321248516701620e-01,2.068459847974787602e-01
2.030053339573479332e-01,6.404555801775166923e-01,1.555480251576505379e-01,2.870902196680465424e-01,1.978583068168949799e-01
6.623593419822902673e-02,1.266770188065146630e-01,3.890447777471974788e-01,1.713105657753750677e-01,4.237518348744787056e-01
