0.39062,0.14145,0.27133,0.085212,0.040447
0.29941,0.13958,0.19797,0.13074,0.42899
0.4654,0.03596,0.54518,0.51269,0.21736
0.30059,0.40703,0.46131,0.23842,0.3579
0.11822,0.28412,0.28505,0.54693,0.23197
0.077225,0.21908,0.14898,0.039327,0.099081
0.18749,0.056591,0.44099,0.1977,0.50343
0.33049,0.024437,0.13122,0.18982,0.19938
0.11659,0.021894,0.020268,0.11462,0.20721
0.24937,0.053028,0.037346,0.15827,0.39197
0.24278,0.22945,0.019351,0.036995,0.32003
0.75804,0.10711,0.26297,0.41899,0.15018
0.24349,0.47237,0.3492,0.74853,0.27908
0.47978,0.3403,0.15818,0.088893,0.1461
0.09511,0.095708,0.30044,0.3166,0.20501
0.21462,0.23808,0.62061,0.18553,0.15451
0.30313,0.19791,0.40366,0.17621,0.095068
0.26277,0.49108,0.87227,0.29759,0.25758
0.15818,0.34654,0.18899,0.18882,0.19338
0.0089047,0.022677,0.46945,0.22546,0.15417
0.111,0.03773,0.16477,0.081201,0.51407
0.069374,0.028602,0.32339,0.6549,0.47451
0.65246,0.21129,0.18807,0.078267,0.083718
0.51596,0.10998,0.22499,0.11679,0.10515
0.27516,0.26677,0.1122,0.38564,0.14908
0.38152,0.019789,0.050489,0.30495,0.29321
0.18992,0.15191,0.21972,0.88602,0.040427
0.15939,0.19482,0.15967,0.35543,0.53612
0.02862,0.30565,0.17669,0.41706,0.20552
0.33232,0.15903,0.22144,0.39032,0.27643
0.032373,0.22155,0.26094,0.19513,0.16907
0.53642,0.1128,0.20991,0.57621,0.097719
0.12835,0.28028,0.093921,0.26709,0.17934
0.20179,0.34947,0.33452,0.046773,0.05054
0.36059,0.31908,0.52213,0.13583,0.28781
0.29638,0.32451,0.18994,0.092299,0.36567
0.39844,0.4835,0.039297,0.1376,0.37327
0.46135,0.38304,0.4863,0.017045,0.11732
0.30309,0.35141,0.16242,0.52314,0.40708
0.2893,0.15428,0.51028,0.12553,0.1186
0.14215,0.034382,0.14884,0.061642,0.11136
0.52851,0.070741,0.04593,0.0054942,0.13123
0.16299,0.055204,0.32563,0.2797,0.11915
0.24919,0.26247,0.018519,0.092802,0.27785
0.25524,0.19225,0.27906,0.24455,0.22091
0.10188,0.18128,0.32713,0.23472,0.53433
0.3768,0.91867,0.24369,0.20778,0.3105
0.0015428,0.47311,0.07374,0.23402,0.055412
0.13539,0.32321,0.089294,0.53084,0.62372
0.50985,0.28479,0.51599,0.41766,0.12586
0.22015,0.007543,0.68287,0.3622,0.22601
0.041607,0.51712,0.11146,0.20018,0.025228
0.34923,0.056788,0.21251,0.15411,0.51907
0.71706,0.22636,0.014398,0.39593,0.63455
0.16624,0.19964,0.41849,0.24994,0.56044
0.27281,0.47696,0.24775,0.28592,0.38445
0.26176,0.36332,0.019227,0.12111,0.28818
0.40147,0.13491,0.43192,0.28533,0.052802
0.21783,0.16401,0.28338,0.083655,0.02412
0.02371,0.084031,0.39874,0.046778,0.18786
0.63083,0.15179,0.55912,0.32191,0.17509
0.51406,0.14002,0.072415,0.32048,0.048382
0.018351,0.13222,0.45193,0.30648,0.32886
0.19312,0.43235,0.17424,0.0055059,0.096187
0.25258,0.03977,0.0016457,0.10896,0.00527
0.14064,0.47006,0.081567,0.091708,0.040729
0.05782,0.65185,0.28683,0.27593,0.13686
0.17044,0.07289,0.47359,0.11957,0.12365
0.80162,0.14241,0.66033,0.074363,0.77381
0.63568,0.11814,0.19149,0.055408,0.24268
0.019095,0.041505,0.60797,0.044485,0.035092
0.45484,0.011068,0.12478,0.064219,0.14593
0.19956,0.30295,0.57306,0.21804,0.2108
0.11281,0.007535,0.15903,0.16427,0.16613
0.046442,0.65272,0.08706,0.3068,0.11709
0.24545,0.27762,0.052486,0.058101,0.44414
0.39069,0.11718,0.12068,0.10064,0.24908
0.20074,0.082461,0.39758,0.14755,0.45281
0.054225,0.082587,0.26703,0.2417,0.13094
0.10572,0.37657,0.39108,0.50812,0.29676
0.33077,0.50011,0.16487,0.23019,0.29867
0.12656,0.13228,0.13138,0.0065323,0.16076
0.49655,0.24572,0.11998,0.22896,0.26924
0.23599,0.15852,0.34006,0.13127,0.048649
0.31189,0.37239,0.39848,0.045581,0.48188
0.11243,0.3354,0.16597,0.29879,0.41635
0.054423,0.030464,0.22925,0.11986,0.028478
0.27268,0.43271,0.10924,0.0093962,0.24084
0.34378,0.3831,0.078237,0.04704,0.34164
0.09442,0.10883,0.42931,0.35073,0.46165
0.34938,0.15477,0.52652,0.58762,0.040744
0.30913,0.17522,0.044294,0.16506,0.38712
0.51272,0.46637,0.40066,0.022737,0.33649
0.23539,0.3927,0.31317,0.4261,0.30015
0.05427,0.13454,0.45748,0.0084429,0.36942
0.44422,0.29739,0.29582,0.021439,0.033019
0.29883,0.12994,0.19339,0.0079561,0.19067
0.11218,0.38802,0.10451,0.18019,0.33577
0.086638,0.016393,0.060292,0.0043772,0.13605
0.16427,0.20032,0.25576,0.20186,0.3942
0.79144,0.20385,0.21113,0.50242,0.20276
0.19744,0.2064,0.23964,0.20327,0.061872
0.12716,0.095225,0.058795,0.035325,0.13851
0.36812,0.30853,0.093809,0.20686,0.0040223
0.71786,0.20265,0.10449,0.5383,0.26053
0.27013,0.39413,0.055038,0.11157,0.14857
0.19737,0.10221,0.18321,0.30659,0.28719
0.37693,0.13516,0.53801,0.24999,0.089779
0.30814,0.14531,0.015333,0.19757,0.065678
0.3065,0.45889,0.0068886,0.11395,0.012528
0.22621,0.14223,0.12786,0.1662,0.070182
0.18004,0.16693,0.46492,0.22485,0.42507
0.33379,0.059776,0.39605,0.033595,0.081581
0.057341,0.14954,0.30462,0.0057602,0.32688
0.15112,0.30036,0.035936,0.0094747,0.01802
0.30867,0.61114,0.017886,0.13229,0.17377
0.14311,0.11564,0.36322,0.34811,0.20395
0.52132,0.15822,0.080082,0.12232,0.37212
0.050613,0.28675,0.25896,0.36174,0.13998
0.063496,0.020287,0.17895,0.58578,0.15191
0.26734,0.48511,0.043411,0.011684,0.06821
0.20495,0.12144,0.060332,0.18505,0.17686
0.3372,0.094388,0.46566,0.12663,0.04071
0.079808,0.14128,0.32718,0.48348,0.34737
0.1688,0.31317,0.15156,0.055,0.017237
0.068566,0.35909,0.79811,0.2665,0.21737
0.77092,0.78779,0.004729,0.46518,0.018636
0.24839,0.056605,0.080517,0.20493,0.18166
0.13059,0.073995,0.027118,0.49139,0.1907
0.17793,0.45281,0.070019,0.02666,0.36634
0.43507,0.077499,0.17328,0.31401,0.74955
0.013865,0.027294,0.83123,0.20931,0.22529
0.053905,0.19931,0.61483,0.14371,0.10674
0.41148,0.18386,0.32032,0.090447,0.22409
0.036086,0.30144,0.21645,0.16348,0.17579
0.22686,0.06835,0.097462,0.083103,0.5471
0.041932,0.52815,0.11887,0.37252,0.031818
0.58701,0.15029,0.17797,0.36764,0.5955
0.47376,0.30808,0.43998,0.039924,0.28644
0.24163,0.46244,0.36545,0.2801,0.046423
0.13947,0.017403,0.08383,0.1532,0.1441
0.18534,0.14222,0.10437,0.015497,0.11243
0.26834,0.06972,0.38921,0.042321,0.079448
0.2022,0.15782,0.18841,0.45755,0.057049
0.082274,0.2242,0.05196,0.091538,0.27533
0.18074,0.2027,0.24222,0.027208,0.13986
0.39502,0.06181,0.25811,0.18828,0.087106
0.17816,0.078881,0.20105,0.24999,0.33748
0.21876,0.16418,0.24956,0.38485,0.31325
0.22226,0.44879,0.14785,0.18554,0.093119
0.071368,0.21403,0.28342,0.046059,0.38808
0.17555,0.34263,0.30687,0.38026,0.073913
0.14784,0.18615,0.47903,0.055063,0.24112
0.68067,0.20639,0.23184,0.21592,0.059407
0.035084,0.38008,0.64376,0.59808,0.40227
0.29579,0.3796,0.26875,0.29781,0.23563
0.42563,0.51409,0.14763,0.35304,0.24085
0.031723,0.019957,0.087908,0.045209,0.021133
0.13076,0.27461,0.11269,0.3936,0.11795
0.43473,0.31722,0.9267,0.40886,0.095851
0.15108,0.28492,0.44293,0.041466,0.23147
0.52352,0.45609,0.16043,0.55707,0.2946
0.21944,0.086694,0.21023,0.25359,0.13588
0.62504,0.2285,0.44977,0.46656,0.17025
0.23804,0.39249,0.015587,0.67811,0.11301
0.10392,0.16579,0.76831,0.25885,0.35231
0.43722,0.0026589,0.097164,0.15816,0.28546
0.093586,0.21617,0.41108,0.050592,0.32247
0.71356,0.086323,0.18503,0.0063501,0.10129
0.046508,0.18997,0.034305,0.19818,0.073766
0.025307,0.62615,0.33194,0.42794,0.17477
0.18079,0.2325,0.32109,0.56339,0.48155
0.052826,0.20289,0.365,0.12594,0.0091465
0.37743,0.31999,0.36776,0.2135,0.18688
0.42717,0.073021,0.47877,0.1987,0.29556
0.79081,0.27561,0.056853,0.75221,0.038637
0.43483,0.095965,0.37755,0.38169,0.14852
0.079355,0.43172,0.45163,0.35106,0.5295
0.092617,0.44565,0.27323,0.20079,0.5268
0.28062,0.1734,0.18805,0.026633,0.73619
0.2993,0.0059934,0.48689,0.20851,0.28846
0.024489,0.17874,0.39933,0.40115,0.39514
0.31696,0.3815,0.12999,0.045579,0.050043
0.29772,0.043893,0.049996,0.1089,0.11973
0.68542,0.15305,0.072208,0.21901,0.21083
0.10478,0.0088897,0.1532,0.43297,0.15137
0.071714,0.39626,0.43086,0.25543,0.061186
0.87927,0.15821,0.66828,0.31723,0.094889
0.09922,0.25552,0.54311,0.01648,0.60663
0.046984,0.054195,0.14857,0.37385,0.25303
0.012134,0.072574,0.21269,0.28799,0.020721
0.20826,0.34058,0.033218,0.2726,0.12792
0.41399,0.058394,0.042501,0.55971,0.25909
0.13217,0.33697,0.14383,0.42062,0.18267
0.70763,0.13058,0.09894,0.062801,0.092028
0.29875,0.29585,0.25763,0.46233,0.19092
0.00085679,0.06163,0.23581,0.43985,0.6324
0.37226,0.72691,0.40106,0.097679,0.077499
0.37448,0.1301,0.17202,0.11316,0.81979
0.25289,0.05995,0.20385,0.046742,0.5718
0.051561,0.34062,0.70069,0.17046,0.38925
0.015287,0.30176,0.077977,0.08319,0.60596
0.47556,0.37288,0.18925,0.12818,0.17387
0.18579,0.11916,0.22252,0.63569,0.40541
0.0011357,0.24754,0.11731,0.45432,0.062205
0.043947,0.15868,0.025096,0.50579,0.32575
0.49489,0.5145,0.039045,0.1599,0.13541
0.15912,0.35471,0.61243,0.20164,0.45486
0.086457,0.20397,0.01464,0.10845,0.37803
0.18284,0.54378,0.11124,0.19847,0.56837
0.031704,0.08307,0.44043,0.30216,0.2301
0.31746,0.23978,0.36618,0.2215,0.078886
0.11821,0.052878,0.5405,0.17572,0.2105
0.52168,0.0014485,0.30549,0.37744,0.036383
0.22322,0.60376,0.17676,0.39777,0.10844
0.3402,0.45739,0.43991,0.1601,0.072207
0.22335,0.4511,0.052464,0.1481,0.35032
0.08686,0.24135,0.09197,0.45232,0.092651
0.069224,0.64317,0.25492,0.02765,0.31907
0.089221,0.24426,0.54877,0.26988,0.0062336
0.13622,0.38854,0.74316,0.35806,0.36491
0.16108,0.44187,0.32189,0.39123,0.10237
0.6832,0.0096692,0.18657,0.022494,0.3139
0.32837,0.178,0.38072,0.36328,0.41426
0.17941,0.27726,0.28535,0.1862,0.013927
0.091584,0.18825,0.018132,0.18878,0.17537
0.31178,0.23895,0.40703,0.28457,0.32256
0.34807,0.22721,0.49079,0.67456,0.45445
0.40394,0.32028,0.47705,0.033554,0.18195
0.23834,0.11083,0.14233,0.043604,0.079717
0.039354,0.35253,0.64553,0.1155,0.4176
0.11538,0.34219,0.15566,0.26731,0.30952
0.38755,0.01684,0.13392,0.0035584,0.32139
0.14335,0.58802,0.33414,0.20137,0.079813
0.17118,0.27223,0.29935,0.2224,0.19058
0.86595,0.43891,0.18318,0.079202,0.10803
0.17835,0.1966,0.20178,0.25887,0.65747
0.37833,0.34112,0.26802,0.16776,0.18959
0.016298,0.07149,0.0454,0.12446,0.46595
0.57955,0.66521,0.26946,0.42378,0.026332
0.03058,0.37388,0.15959,0.28466,0.15469
0.31996,0.16225,0.31014,0.71492,0.21724
0.0053519,0.25985,0.5461,0.23348,0.036839
0.55183,0.39936,0.38098,0.0047156,0.026375
0.4044,0.057099,0.32586,0.36018,0.14836
0.38079,0.031665,0.61542,0.62299,0.14649
0.090568,0.080198,0.023685,0.56232,0.65158
0.29403,0.048019,0.35787,0.072076,0.030478
0.15524,0.06905,0.38728,0.3062,0.24827
0.12012,0.22715,0.1244,0.9901,0.31298
0.27799,0.27636,0.21822,0.93888,0.28728
0.017703,0.1807,0.039247,0.29711,0.4532
0.29919,0.16799,0.060742,0.18737,0.30315
0.24554,0.27979,0.36405,0.16725,0.22981
0.39736,0.40766,0.075535,0.52094,0.097076
0.22467,0.40833,0.30431,0.028552,0.28141
0.27476,0.20411,0.155,0.052103,0.37868
0.088292,0.10822,0.20404,0.028597,0.0081829
0.071668,0.18403,0.17433,0.48431,0.27999
0.56108,0.36131,0.048827,0.032552,0.018238
0.24845,0.079322,0.38767,0.46815,0.082493
0.22493,0.21566,0.064691,0.22507,0.15211
0.40708,0.86089,0.0023465,0.23605,0.14131
0.37751,0.099696,0.16587,0.41067,0.057865
0.3344,0.13306,0.037412,0.2321,0.74656
0.50397,0.09081,0.26817,0.19201,0.26793
0.08035,0.33204,0.60205,0.20428,0.1729
0.31049,0.11898,0.50482,0.11186,0.16919
0.053299,0.12401,0.48742,0.13266,0.73815
0.014689,0.19709,0.33266,0.16117,0.14075
0.54974,0.0064666,0.24285,0.21124,0.20162
0.11912,0.20353,0.20237,0.3419,0.18881
0.21109,0.64414,0.2019,0.023569,0.0057525
0.26735,0.41852,0.28388,0.15866,0.31949
0.28169,0.16072,0.037544,0.0031336,0.168
0.044476,0.23435,0.15728,0.28817,0.20603
0.72103,0.20777,0.58858,0.17455,0.42005
0.053627,0.16237,0.56388,0.30777,0.30127
0.14762,0.30555,0.069209,0.35521,0.020396
0.17564,0.059268,0.59505,0.25848,0.11015
0.41878,0.11343,0.60133,0.040475,0.42302
0.13233,0.018388,0.10136,0.090181,0.26181
0.17367,0.13354,0.41343,0.1001,0.26412
0.43941,0.055144,0.56082,0.037066,0.03064
0.2273,0.30702,0.16839,0.092495,0.64757
0.19538,0.46425,0.15513,0.25369,0.18288
0.29578,0.70214,0.36236,0.25881,0.18528
0.28922,0.08034,0.11013,0.10287,0.0071161
0.010521,0.36627,0.43293,0.36661,0.23657
0.4553,0.34039,0.22718,0.10933,0.22862
0.54051,0.012268,0.16652,0.35659,0.029641
0.012149,0.38699,0.10243,0.55459,0.30631
0.53492,0.28042,0.06745,0.34457,0.37895
0.26722,0.12457,0.080386,0.32967,0.56559
0.33689,0.24548,0.66535,0.36511,0.48929
0.57684,0.2838,0.26467,0.044294,0.62536
0.156,0.164,0.21128,0.13946,0.72488
0.20376,0.23708,0.55491,0.4574,0.23516
0.35434,0.64699,0.78066,0.18665,0.65084
0.23057,0.083081,0.23191,0.28427,0.027809
0.70746,0.3889,0.60567,0.026434,0.27233
0.28639,0.28464,0.15689,0.055067,0.21187
0.20434,0.062508,0.22285,0.15281,0.2449
0.12011,0.40233,0.024456,0.1475,0.31939
0.16782,0.033914,0.031601,0.4166,0.030223
0.22925,0.16233,0.10203,0.059449,0.46897
0.37572,0.4619,0.41402,0.070334,0.11518
0.10932,0.36326,0.075041,0.68475,0.38134
0.32631,0.22748,0.13209,0.38435,0.020169
0.029953,0.10527,0.47143,0.22562,0.20938
0.494,0.12193,0.044907,0.32167,0.15806
0.18529,0.11423,0.33099,0.070944,0.016525
0.18396,0.78155,0.90631,0.51411,0.6556
0.047168,0.10711,0.015887,0.086127,0.25225
0.29768,0.32102,0.031195,0.25764,0.030466
0.4094,0.14041,0.072817,0.33372,0.44989
0.31768,0.0090811,0.037261,0.12722,0.50075
0.22891,0.45543,0.38513,0.28648,0.20327
0.42907,0.029534,0.43877,0.22921,0.43615
0.32293,0.06712,0.24297,0.013094,0.077939
0.19568,0.15587,0.32056,0.016804,0.13863
0.011552,0.186,0.14875,0.35917,0.40053
0.082113,0.40117,0.061092,0.53376,0.090276
0.22419,0.022467,0.42829,0.25577,0.17519
0.13865,0.14902,0.031611,0.14302,0.43264
0.49969,0.10729,0.30034,0.02481,0.09022
0.11147,0.19638,0.00099725,0.19617,0.036793
0.24648,0.27847,0.56644,0.39228,0.21545
0.15868,0.25325,0.26229,0.16592,0.48537
0.48381,0.19892,0.2062,0.12525,0.088512
0.20897,0.18349,0.27082,0.29296,0.073929
0.34102,0.084319,0.13935,0.16996,0.19157
0.37132,0.10434,0.12176,0.047355,0.29809
0.10266,0.30248,0.091481,0.17353,0.26916
0.70859,0.20145,0.45142,0.058956,0.080725
0.086151,0.051774,0.087593,0.53295,0.044633
0.20518,0.048041,0.1119,0.073308,0.36858
0.0062285,0.66235,0.55896,0.3703,0.28461
0.139,0.42857,0.3643,0.34673,0.24125
